feature,abs_rho,perm_p,rho_partial_duration
luminance_open5,0.1274,0.01675,-0.1229
loudness_std,0.1075,0.04365,-0.0890
luminance_mean,0.1020,0.05480,-0.0984
motion_std,0.0917,0.08605,-0.0633
loudness_trend,0.0882,0.09600,-0.0767
cuts_std,0.0739,0.16589,-0.0569
loudness_open5,0.0711,0.18264,0.0700
cuts_trend,0.0633,0.23444,-0.0415
cuts_open5,0.0572,0.28414,0.0727
n_sec,0.0538,0.30643,nan
motion_mean,0.0455,0.39298,-0.0338
motion_trend,0.0394,0.46358,-0.0285
luminance_std,0.0393,0.46448,-0.0123
cuts_mean,0.0371,0.48793,-0.0403
motion_open5,0.0271,0.61132,0.0515
luminance_trend,0.0206,0.69697,-0.0293
loudness_mean,0.0092,0.86406,0.0302
