feature,abs_rho,perm_p,rho_partial_duration
n_sec,0.1215,0.00240,nan
cuts_mean,0.1012,0.00880,0.0490
loudness_std,0.0839,0.03059,-0.0181
motion_mean,0.0819,0.03519,0.0308
luminance_std,0.0759,0.05179,-0.0206
motion_std,0.0738,0.05179,-0.0379
cuts_std,0.0637,0.09638,-0.0486
loudness_mean,0.0487,0.19856,0.0093
luminance_mean,0.0483,0.20576,-0.0585
luminance_trend,0.0456,0.23435,0.0396
cuts_open5,0.0433,0.25235,0.0126
luminance_open5,0.0375,0.32753,-0.0315
loudness_open5,0.0328,0.38652,0.0222
motion_open5,0.0256,0.50610,0.0017
motion_trend,0.0230,0.54969,0.0262
loudness_trend,0.0200,0.60828,-0.0318
cuts_trend,0.0182,0.63627,0.0238
