video,raw_head_r,partial_r,perm_p,adds_signal
-esJrBWj2d8,-0.1453,-0.1416,0.4182,0
0tmA_C6XwfM,0.2524,0.2595,0.0545,0
37rzWOQsNIw,0.1690,0.1292,0.3455,0
3eYKfiOEJNs,0.4342,0.4182,0.0182,1
4wU_LUjG5Ic,0.2629,0.1953,0.2000,0
91IHQYk1IQM,-0.0247,-0.0548,0.6200,0
98MoyGZKHXc,0.3373,0.2694,0.0909,0
AwmHb44_ouw,0.0149,-0.0682,0.5636,0
Bhxk-O1Y7Ho,0.1719,0.1784,0.1091,0
E11zDS9XGzg,-0.1319,0.0709,0.5455,0
EE-bNr36nyA,0.3995,0.3600,0.0227,1
EYqVtI9YWJA,0.4025,0.3115,0.0545,0
GsAD1KT1xo8,-0.0707,-0.1325,0.3091,0
HT5vyqe0Xaw,-0.1764,-0.1076,0.3636,0
Hl-__g2gn_A,0.3246,0.2156,0.0545,0
# median_raw=0.1719 median_partial=0.1784 adds=2/15 stouffer_p=0.0005
