video,raw_r,partial_r,perm_p,adds_signal
-esJrBWj2d8,0.0789,0.0193,0.8545,0
0tmA_C6XwfM,-0.0281,-0.1319,0.2727,0
37rzWOQsNIw,-0.1590,-0.2434,0.0909,0
3eYKfiOEJNs,-0.0976,-0.0642,0.6727,0
4wU_LUjG5Ic,0.1506,0.1701,0.2727,0
91IHQYk1IQM,-0.1196,-0.1604,0.2600,0
98MoyGZKHXc,-0.0958,-0.1085,0.6000,0
AwmHb44_ouw,0.2331,0.3050,0.0182,1
Bhxk-O1Y7Ho,0.0013,0.0077,0.9636,0
E11zDS9XGzg,0.2216,0.2648,0.0364,1
EE-bNr36nyA,0.4672,0.4772,0.0227,1
EYqVtI9YWJA,0.0137,0.0381,0.6909,0
GsAD1KT1xo8,-0.0815,-0.1516,0.2545,0
HT5vyqe0Xaw,0.1235,0.1192,0.4545,0
Hl-__g2gn_A,0.2780,0.1756,0.1636,0
