video,raw_r,partial_r,perm_p,adds_signal
-esJrBWj2d8,0.1809,0.1500,0.2182,0
0tmA_C6XwfM,-0.0438,-0.1127,0.2909,0
37rzWOQsNIw,-0.0055,0.0115,0.9636,0
3eYKfiOEJNs,-0.0707,-0.0473,0.6727,0
4wU_LUjG5Ic,0.1075,0.1157,0.4364,0
91IHQYk1IQM,-0.1156,-0.1752,0.2200,0
98MoyGZKHXc,-0.1589,-0.1826,0.2182,0
AwmHb44_ouw,0.0831,0.1226,0.2182,0
Bhxk-O1Y7Ho,-0.0832,-0.0830,0.4727,0
E11zDS9XGzg,0.2523,0.2117,0.0909,0
EE-bNr36nyA,0.1435,0.1657,0.2045,0
EYqVtI9YWJA,-0.1613,-0.1416,0.3818,0
GsAD1KT1xo8,-0.1217,-0.1466,0.2364,0
HT5vyqe0Xaw,0.0534,0.0396,0.7455,0
Hl-__g2gn_A,0.0985,0.1144,0.3273,0
