video,n,alpha,r_head,perm_p,r_roi,delta_r,ceiling,frac_of_ceiling
-esJrBWj2d8,59,10.0,-0.1320864991233197,0.4727272727272727,0.18088836937463473,-0.3129748684979544,0.18760380595715664,-0.7040715322880203
0tmA_C6XwfM,59,10.0,0.1811858909567038,0.12727272727272726,-0.043776849137603595,0.2249627400943074,0.17568324021326337,1.0313214324642506
37rzWOQsNIw,60,10.0,0.15986772732562618,0.25,-0.03195687231435253,0.19182459963997872,0.1328749621885829,1.2031441039940525
3eYKfiOEJNs,59,10.0,0.4432266597085205,0.01818181818181818,-0.07069998614143826,0.5139266458499587,0.21743251085468898,2.0384562454173683
4wU_LUjG5Ic,60,10.0,0.29390760751710115,0.05357142857142857,0.10425842331513316,0.189649184201968,0.202821529999883,1.4490947165089954
91IHQYk1IQM,54,1.0,-0.03716621882683743,0.76,-0.11561552995056198,0.07844931112372455,0.20269521311729738,-0.1833601211160807
98MoyGZKHXc,59,10.0,0.32616382725286625,0.03636363636363636,-0.15885911342590994,0.48502294067877616,0.22668458030097544,1.4388443484766782
AwmHb44_ouw,60,1.0,0.005057452124012952,1.0,0.12621399751245513,-0.12115654538844217,0.3286234678877128,0.015389808148884337
Bhxk-O1Y7Ho,60,10.0,0.1728100038904086,0.125,-0.11203890266700876,0.28484890655741735,0.287884269653088,0.6002759515087488
E11zDS9XGzg,59,1.0,-0.059939213381944405,0.5818181818181818,0.25232333902472354,-0.31226255240666795,0.17967236337217796,-0.33360285497989906
EE-bNr36nyA,48,1.0,0.39474541541938274,0.022727272727272728,0.14352404818053466,0.2512213672388481,0.3466273961245438,1.1388177040615395
EYqVtI9YWJA,60,10.0,0.4047791053070298,0.03571428571428571,-0.15326479577660465,0.5580439010836344,0.3616169149255131,1.1193588811806754
GsAD1KT1xo8,60,0.1,-0.06090665333532121,0.6607142857142857,-0.12064629962680871,0.0597396462914875,0.2472050651447329,-0.2463810897226631
HT5vyqe0Xaw,60,10.0,-0.11022965679163559,0.26785714285714285,0.03737304975668008,-0.14760270654831567,0.2708289719305753,-0.4070083640087517
Hl-__g2gn_A,60,10.0,0.31087708600575226,0.017857142857142856,0.09544715681352868,0.2154299291922236,0.3425233123588781,0.907608547473205
