video,raw_head_r,partial_r,perm_p,adds_signal
-esJrBWj2d8,-0.1321,-0.1233,0.5455,0
0tmA_C6XwfM,0.1812,0.1973,0.1455,0
37rzWOQsNIw,0.1376,0.1208,0.3818,0
3eYKfiOEJNs,0.4432,0.4295,0.0182,1
4wU_LUjG5Ic,0.2959,0.2249,0.1273,0
91IHQYk1IQM,-0.0372,-0.0689,0.5400,0
98MoyGZKHXc,0.3262,0.2859,0.1091,0
AwmHb44_ouw,0.0438,-0.0493,0.6182,0
Bhxk-O1Y7Ho,0.1423,0.1436,0.2000,0
E11zDS9XGzg,-0.0599,0.1173,0.3455,0
EE-bNr36nyA,0.3947,0.3556,0.0227,1
EYqVtI9YWJA,0.3940,0.2945,0.0364,1
GsAD1KT1xo8,-0.0629,-0.1167,0.4000,0
HT5vyqe0Xaw,-0.1282,-0.0544,0.6000,0
Hl-__g2gn_A,0.3241,0.2027,0.0909,0
# median_raw=0.1423 median_partial=0.1436 adds=3/15 stouffer_p=0.0004
