[skip] BMI: missing partner file(s) arc_BMI.csv, human_arc_BMI.csv
[skip] CHI: missing partner file(s) arc_CHI.csv, human_arc_CHI.csv
[skip] CRA: missing partner file(s) arc_CRA.csv, human_arc_CRA.csv
[skip] FNE: missing partner file(s) arc_FNE.csv, human_arc_FNE.csv
loaded 15 videos; running real head + 200 shuffles ...

REAL: combined Stouffer p = 0.00027 | median r_head = +0.201

  shuffle  1: combined p = 0.4021  median r = -0.011
  shuffle  2: combined p = 0.4220  median r = -0.023
  shuffle  3: combined p = 0.6843  median r = +0.045
  shuffle  4: combined p = 0.2714  median r = -0.013
  shuffle  5: combined p = 0.7971  median r = -0.005
  shuffle  6: combined p = 0.0102  median r = -0.099
  shuffle  7: combined p = 0.7631  median r = -0.007
  shuffle  8: combined p = 0.1373  median r = -0.064
  shuffle  9: combined p = 0.6362  median r = -0.018
  shuffle 10: combined p = 0.1177  median r = -0.063
  shuffle 11: combined p = 0.1274  median r = -0.075
  shuffle 12: combined p = 0.6224  median r = +0.055
  shuffle 13: combined p = 0.2519  median r = -0.036
  shuffle 14: combined p = 0.6326  median r = +0.035
  shuffle 15: combined p = 0.7598  median r = -0.032
  shuffle 16: combined p = 0.5013  median r = -0.036
  shuffle 17: combined p = 0.1385  median r = -0.083
  shuffle 18: combined p = 0.5487  median r = +0.058
  shuffle 19: combined p = 0.2572  median r = -0.008
  shuffle 20: combined p = 0.9139  median r = +0.032
  shuffle 21: combined p = 0.0394  median r = +0.063
  shuffle 22: combined p = 0.7588  median r = -0.017
  shuffle 23: combined p = 0.6592  median r = -0.030
  shuffle 24: combined p = 0.2250  median r = -0.043
  shuffle 25: combined p = 0.3074  median r = -0.049
  shuffle 26: combined p = 0.8160  median r = +0.006
  shuffle 27: combined p = 0.5181  median r = -0.058
  shuffle 28: combined p = 0.1411  median r = -0.053
  shuffle 29: combined p = 0.0026  median r = +0.082
  shuffle 30: combined p = 0.6263  median r = +0.039
  shuffle 31: combined p = 0.8600  median r = +0.003
  shuffle 32: combined p = 0.8322  median r = -0.002
  shuffle 33: combined p = 0.0367  median r = -0.091
  shuffle 34: combined p = 0.0094  median r = -0.088
  shuffle 35: combined p = 0.3728  median r = -0.043
  shuffle 36: combined p = 0.9568  median r = -0.014
  shuffle 37: combined p = 0.1411  median r = -0.090
  shuffle 38: combined p = 0.0473  median r = -0.054
  shuffle 39: combined p = 0.1021  median r = -0.041
  shuffle 40: combined p = 0.4802  median r = -0.077
  shuffle 41: combined p = 0.9921  median r = +0.021
  shuffle 42: combined p = 0.0133  median r = -0.063
  shuffle 43: combined p = 0.3334  median r = -0.063
  shuffle 44: combined p = 0.4195  median r = +0.005
  shuffle 45: combined p = 0.7348  median r = +0.001
  shuffle 46: combined p = 0.6051  median r = +0.040
  shuffle 47: combined p = 0.6567  median r = +0.028
  shuffle 48: combined p = 0.7127  median r = +0.021
  shuffle 49: combined p = 0.5017  median r = -0.022
  shuffle 50: combined p = 0.0111  median r = -0.116
  shuffle 51: combined p = 0.9006  median r = +0.013
  shuffle 52: combined p = 0.1842  median r = -0.072
  shuffle 53: combined p = 0.2770  median r = -0.078
  shuffle 54: combined p = 0.0411  median r = -0.101
  shuffle 55: combined p = 0.0126  median r = -0.104
  shuffle 56: combined p = 0.7727  median r = -0.049
  shuffle 57: combined p = 0.0847  median r = -0.011
  shuffle 58: combined p = 0.8645  median r = +0.019
  shuffle 59: combined p = 0.8802  median r = -0.040
  shuffle 60: combined p = 0.1778  median r = +0.061
  shuffle 61: combined p = 0.4286  median r = +0.098
  shuffle 62: combined p = 0.7891  median r = +0.026
  shuffle 63: combined p = 0.2067  median r = +0.058
  shuffle 64: combined p = 0.1597  median r = -0.033
  shuffle 65: combined p = 0.1543  median r = -0.050
  shuffle 66: combined p = 0.0499  median r = +0.047
  shuffle 67: combined p = 0.0107  median r = -0.101
  shuffle 68: combined p = 0.9301  median r = -0.057
  shuffle 69: combined p = 0.9194  median r = +0.003
  shuffle 70: combined p = 0.3822  median r = -0.003
  shuffle 71: combined p = 0.3733  median r = -0.104
  shuffle 72: combined p = 0.8342  median r = +0.010
  shuffle 73: combined p = 0.4788  median r = +0.093
  shuffle 74: combined p = 0.8927  median r = -0.049
  shuffle 75: combined p = 0.2790  median r = +0.019
  shuffle 76: combined p = 0.0891  median r = +0.072
  shuffle 77: combined p = 0.6028  median r = -0.041
  shuffle 78: combined p = 0.0240  median r = -0.093
  shuffle 79: combined p = 0.2732  median r = +0.012
  shuffle 80: combined p = 0.4246  median r = -0.030
  shuffle 81: combined p = 0.7275  median r = -0.032
  shuffle 82: combined p = 0.0404  median r = -0.079
  shuffle 83: combined p = 0.0481  median r = -0.090
  shuffle 84: combined p = 0.7243  median r = +0.012
  shuffle 85: combined p = 0.6496  median r = +0.038
  shuffle 86: combined p = 0.6396  median r = +0.037
  shuffle 87: combined p = 0.8208  median r = -0.007
  shuffle 88: combined p = 0.1541  median r = -0.071
  shuffle 89: combined p = 0.6022  median r = -0.051
  shuffle 90: combined p = 0.0458  median r = -0.058
  shuffle 91: combined p = 0.0798  median r = -0.065
  shuffle 92: combined p = 0.2095  median r = -0.069
  shuffle 93: combined p = 0.5931  median r = -0.071
  shuffle 94: combined p = 0.1852  median r = -0.093
  shuffle 95: combined p = 0.2103  median r = -0.033
  shuffle 96: combined p = 0.8864  median r = -0.032
  shuffle 97: combined p = 0.5314  median r = +0.040
  shuffle 98: combined p = 0.3172  median r = -0.006
  shuffle 99: combined p = 0.7159  median r = -0.020
  shuffle 100: combined p = 0.5538  median r = +0.014
  shuffle 101: combined p = 0.7324  median r = -0.027
  shuffle 102: combined p = 0.0292  median r = -0.064
  shuffle 103: combined p = 0.3945  median r = +0.031
  shuffle 104: combined p = 0.9009  median r = +0.015
  shuffle 105: combined p = 0.0124  median r = -0.064
  shuffle 106: combined p = 0.7394  median r = -0.025
  shuffle 107: combined p = 0.2870  median r = -0.060
  shuffle 108: combined p = 0.0348  median r = -0.079
  shuffle 109: combined p = 0.9552  median r = +0.021
  shuffle 110: combined p = 0.6255  median r = -0.015
  shuffle 111: combined p = 0.8266  median r = +0.035
  shuffle 112: combined p = 0.1132  median r = +0.081
  shuffle 113: combined p = 0.9816  median r = +0.082
  shuffle 114: combined p = 0.0121  median r = -0.046
  shuffle 115: combined p = 0.6292  median r = +0.011
  shuffle 116: combined p = 0.6902  median r = -0.043
  shuffle 117: combined p = 0.0560  median r = -0.078
  shuffle 118: combined p = 0.6177  median r = +0.030
  shuffle 119: combined p = 0.2749  median r = +0.015
