video,n,alpha,r_head,perm_p,r_global,delta_r
-esJrBWj2d8,59,0.1,-0.0629,0.6909,0.0789,-0.1418
0tmA_C6XwfM,59,0.1,0.1833,0.1091,-0.0281,0.2114
37rzWOQsNIw,60,0.1,0.0920,0.5000,-0.1870,0.2791
3eYKfiOEJNs,59,0.1,0.3937,0.0182,-0.0976,0.4913
4wU_LUjG5Ic,60,0.1,0.3171,0.0357,0.1441,0.1730
91IHQYk1IQM,54,10.0,0.0323,0.7600,-0.1196,0.1519
98MoyGZKHXc,59,1.0,0.3504,0.0182,-0.0958,0.4462
AwmHb44_ouw,60,0.1,0.1096,0.3750,0.2696,-0.1600
Bhxk-O1Y7Ho,60,0.1,0.1097,0.3036,-0.0295,0.1392
E11zDS9XGzg,59,0.1,-0.1064,0.4182,0.2216,-0.3280
EE-bNr36nyA,48,0.1,0.4940,0.0227,0.4672,0.0268
EYqVtI9YWJA,60,0.1,0.3492,0.0357,0.0270,0.3222
GsAD1KT1xo8,60,0.1,-0.0157,0.8929,-0.0795,0.0638
HT5vyqe0Xaw,60,1.0,-0.1386,0.2143,0.1327,-0.2713
Hl-__g2gn_A,60,1.0,0.3724,0.0179,0.2432,0.1292
