video,n,alpha,r_head,perm_p,r_global,delta_r
-esJrBWj2d8,59,0.1,-0.0362,0.7818,0.0789,-0.1151
0tmA_C6XwfM,59,0.1,0.2358,0.0545,-0.0281,0.2639
37rzWOQsNIw,60,0.1,0.0301,0.7500,-0.1870,0.2171
3eYKfiOEJNs,59,1.0,0.4276,0.0182,-0.0976,0.5252
4wU_LUjG5Ic,60,1.0,0.3711,0.0357,0.1441,0.2271
91IHQYk1IQM,54,1.0,0.0887,0.4400,-0.1196,0.2084
98MoyGZKHXc,59,1.0,0.2510,0.0909,-0.0958,0.3468
AwmHb44_ouw,60,1.0,0.0454,0.6786,0.2696,-0.2242
Bhxk-O1Y7Ho,60,1.0,0.1583,0.1429,-0.0295,0.1879
E11zDS9XGzg,59,0.1,-0.1319,0.3455,0.2216,-0.3535
EE-bNr36nyA,48,0.1,0.5037,0.0227,0.4672,0.0366
EYqVtI9YWJA,60,1.0,0.3159,0.0536,0.0270,0.2889
GsAD1KT1xo8,60,0.1,-0.0825,0.4464,-0.0795,-0.0030
HT5vyqe0Xaw,60,1.0,-0.1295,0.2857,0.1327,-0.2622
Hl-__g2gn_A,60,0.1,0.3583,0.0179,0.2432,0.1150
