t_sec,most_replayed
0.00,1.950000
2.00,1.999167
4.00,2.393333
6.00,1.859167
8.00,1.800833
10.00,1.406667
12.00,1.449167
14.00,2.089167
16.00,2.100000
18.00,2.542500
20.00,1.812500
22.00,1.800000
24.00,1.898333
26.00,2.047500
28.00,1.410833
30.00,1.645833
32.00,1.895833
34.00,1.998333
36.00,2.245833
38.00,2.151667
40.00,2.051667
42.00,2.787500
44.00,2.947500
46.00,2.507500
48.00,2.991667
50.00,2.705000
52.00,2.552500
54.00,2.402500
56.00,2.645833
58.00,2.305833
60.00,2.103333
62.00,2.296667
64.00,2.447500
66.00,2.843333
68.00,3.341667
70.00,3.104167
72.00,3.100000
74.00,3.100000
76.00,3.050833
78.00,2.460000
80.00,1.958333
82.00,1.753333
84.00,1.946667
86.00,1.655000
88.00,2.240000
90.00,1.709167
92.00,1.945833
94.00,1.802500
96.00,1.849167
98.00,1.800833
100.00,1.947500
102.00,2.097500
104.00,1.805000
106.00,1.947500
108.00,2.294167
110.00,2.447500
112.00,3.040000
114.00,2.410833
116.00,2.695000
118.00,2.405000
120.00,2.301667
122.00,2.152500
124.00,2.100833
126.00,2.591667
128.00,1.665833
130.00,1.404167
132.00,1.547500
134.00,1.550000
136.00,1.500833
138.00,1.647500
140.00,1.699167
142.00,1.552500
144.00,1.550000
146.00,1.992500
148.00,1.459167
150.00,1.548333
152.00,1.599167
154.00,1.600000
156.00,2.042500
158.00,2.050000
160.00,1.312500
162.00,1.349167
164.00,1.399167
166.00,1.498333
168.00,1.450833
170.00,1.450000
172.00,1.302500
174.00,1.496667
176.00,1.549167
178.00,1.304167
180.00,1.447500
182.00,1.253333
184.00,1.348333
186.00,1.595833
188.00,1.698333
190.00,1.306667
192.00,1.398333
194.00,1.695000
196.00,1.601667
198.00,1.698333
200.00,2.142500
202.00,2.002500
204.00,2.098333
206.00,2.247500
208.00,2.053333
210.00,2.148333
212.00,2.100833
214.00,2.395000
216.00,2.055833
218.00,1.755000
220.00,1.455000
222.00,1.400833
224.00,1.498333
226.00,1.450833
228.00,1.499167
