t_sec,most_replayed
0.00,1.150000
2.00,1.689000
4.00,1.455000
6.00,1.548000
8.00,1.354000
10.00,1.448000
12.00,1.499000
14.00,1.549000
16.00,1.550000
18.00,1.648000
20.00,1.405000
22.00,1.792000
24.00,1.506000
26.00,1.696000
28.00,2.876000
30.00,2.361000
32.00,1.517000
34.00,2.333000
36.00,2.448000
38.00,1.470000
40.00,1.597000
42.00,1.747000
44.00,1.554000
46.00,1.893000
48.00,2.047000
50.00,2.001000
52.00,2.833000
54.00,2.703000
56.00,2.994000
58.00,2.706000
60.00,3.533000
62.00,2.717000
64.00,3.141000
66.00,3.003000
68.00,2.706000
70.00,2.798000
72.00,2.996000
74.00,2.706000
76.00,2.798000
78.00,2.506000
80.00,2.402000
82.00,2.449000
84.00,2.450000
86.00,2.303000
88.00,2.006000
90.00,1.853000
92.00,1.801000
94.00,1.506000
96.00,1.647000
98.00,1.601000
100.00,2.041000
102.00,2.589000
104.00,1.963000
106.00,2.930000
108.00,2.313000
110.00,2.300000
112.00,2.300000
114.00,2.202000
116.00,1.661000
118.00,1.797000
120.00,1.947000
122.00,1.705000
124.00,1.602000
126.00,1.649000
128.00,1.552000
130.00,1.403000
132.00,1.449000
134.00,1.303000
136.00,1.496000
138.00,1.647000
