t_sec,most_replayed
0.00,3.250000
2.00,3.000000
4.00,2.900000
6.00,2.350000
8.00,2.450000
10.00,2.400000
12.00,2.200000
14.00,1.950000
16.00,2.650000
18.00,3.100000
20.00,2.950000
22.00,1.900000
24.00,2.200000
26.00,2.100000
28.00,2.000000
30.00,2.450000
32.00,2.046667
34.00,1.850833
36.00,1.908333
38.00,2.385833
40.00,1.550000
42.00,1.559167
44.00,2.101667
46.00,2.193333
48.00,1.802500
50.00,1.944167
52.00,1.598333
54.00,1.500000
56.00,1.497500
58.00,1.351667
60.00,1.468333
62.00,2.547500
64.00,2.411667
66.00,3.090000
68.00,2.805000
70.00,2.903333
72.00,1.591667
74.00,2.793333
76.00,2.596667
78.00,2.505000
80.00,2.643333
82.00,2.430000
84.00,1.845000
86.00,1.695000
88.00,1.540000
90.00,1.253333
92.00,1.355000
94.00,1.490000
96.00,1.203333
98.00,1.313333
100.00,1.707500
102.00,1.847500
104.00,1.790000
106.00,1.595000
108.00,1.517500
110.00,1.842500
112.00,1.722500
114.00,2.142500
116.00,1.987500
118.00,1.732500
120.00,1.407500
122.00,1.542500
124.00,1.417500
126.00,1.757500
128.00,1.892500
130.00,1.747500
132.00,1.690000
134.00,1.556667
136.00,1.660000
138.00,1.816667
140.00,2.046667
142.00,2.010000
144.00,2.143333
146.00,2.040000
148.00,1.916667
150.00,2.163333
152.00,2.366667
154.00,2.593333
156.00,2.496667
158.00,2.426667
160.00,2.126667
162.00,2.463333
164.00,1.966667
166.00,2.183333
168.00,1.983333
170.00,1.804167
172.00,1.875000
174.00,2.137500
176.00,2.000000
178.00,2.025000
180.00,2.241667
182.00,1.583333
184.00,1.387500
186.00,1.262500
188.00,1.400000
