t_sec,most_replayed
0.00,1.900000
2.00,1.753000
4.00,1.505000
6.00,1.402000
8.00,1.743000
10.00,1.358000
12.00,1.252000
14.00,1.397000
16.00,1.498000
18.00,1.696000
20.00,1.651000
22.00,2.091000
24.00,1.610000
26.00,1.698000
28.00,1.847000
30.00,1.752000
32.00,1.309000
34.00,1.300000
36.00,1.300000
38.00,1.300000
40.00,1.300000
42.00,1.888000
44.00,1.851000
46.00,1.850000
48.00,1.997000
50.00,3.078000
52.00,2.855000
54.00,3.242000
56.00,2.662000
58.00,2.552000
60.00,2.746000
62.00,2.554000
64.00,2.795000
66.00,2.604000
68.00,2.355000
70.00,1.566000
72.00,1.452000
74.00,2.430000
76.00,2.793000
78.00,2.604000
80.00,1.522000
82.00,3.215000
84.00,3.446000
86.00,3.058000
88.00,3.099000
90.00,2.659000
92.00,1.866000
94.00,2.193000
96.00,2.494000
98.00,2.500000
100.00,2.451000
102.00,1.911000
104.00,1.753000
106.00,1.701000
108.00,1.651000
110.00,1.895000
112.00,1.361000
114.00,1.350000
116.00,1.350000
118.00,1.546000
120.00,1.452000
122.00,1.597000
124.00,1.453000
126.00,1.499000
128.00,1.598000
130.00,1.453000
132.00,2.283000
134.00,1.957000
136.00,2.293000
138.00,2.447000
140.00,2.156000
142.00,2.052000
144.00,2.295000
146.00,1.222000
148.00,1.347000
150.00,1.301000
152.00,1.300000
154.00,1.447000
156.00,1.450000
158.00,1.450000
160.00,1.303000
162.00,1.496000
164.00,1.794000
166.00,2.241000
168.00,2.495000
170.00,2.990000
172.00,3.147000
174.00,2.268000
176.00,2.985000
178.00,2.510000
180.00,2.402000
182.00,1.616000
184.00,1.649000
186.00,1.552000
188.00,1.501000
190.00,1.598000
192.00,1.551000
