t_sec,most_replayed
0.00,1.950000
2.00,1.400000
4.00,1.600000
6.00,2.200000
8.00,2.850000
10.00,3.000000
12.00,2.600000
14.00,2.300000
16.00,2.650000
18.00,2.500000
20.00,2.500000
22.00,2.150000
24.00,2.150000
26.00,2.050000
28.00,1.800000
30.00,1.900000
32.00,1.900000
34.00,1.750000
36.00,2.200000
38.00,2.050000
40.00,1.993750
42.00,1.703125
44.00,1.850000
46.00,1.858333
48.00,2.254167
50.00,2.469792
52.00,3.389583
54.00,2.882292
56.00,2.059375
58.00,2.492708
60.00,2.134375
62.00,1.395833
64.00,1.197917
66.00,1.101042
68.00,1.162500
70.00,1.744792
72.00,1.496875
74.00,1.348958
76.00,1.305208
78.00,1.546875
80.00,1.401042
82.00,1.447917
84.00,1.402083
86.00,1.445833
88.00,1.379167
90.00,2.043750
92.00,1.910417
94.00,2.152083
96.00,2.206250
98.00,2.329167
100.00,1.893750
102.00,2.916667
104.00,3.289583
106.00,3.020833
108.00,2.314583
110.00,1.493750
112.00,1.352083
114.00,1.395833
116.00,1.304167
118.00,1.397917
120.00,1.370833
122.00,1.856250
124.00,2.015625
126.00,2.259375
128.00,2.387500
130.00,2.165625
132.00,1.690625
134.00,2.303125
136.00,2.359375
138.00,2.493750
140.00,2.362500
142.00,1.803125
144.00,1.853125
146.00,1.909375
148.00,2.043750
150.00,1.953125
152.00,1.959375
154.00,1.393750
156.00,2.015625
158.00,1.503125
160.00,1.540625
162.00,1.390625
164.00,1.250000
