t_sec,most_replayed
0.00,1.700000
2.00,1.500000
4.00,1.550000
6.00,1.750000
8.00,1.950000
10.00,2.200000
12.00,2.200000
14.00,1.800000
16.00,2.300000
18.00,2.550000
20.00,1.550000
22.00,1.800000
24.00,1.700000
26.00,1.750000
28.00,2.100000
30.00,2.050000
32.00,1.804167
34.00,2.056667
36.00,2.455833
38.00,2.786667
40.00,2.024167
42.00,3.440000
44.00,2.843333
46.00,2.438333
48.00,1.749167
50.00,1.716667
52.00,2.691667
54.00,2.196667
56.00,1.999167
58.00,1.953333
60.00,2.155833
62.00,2.507500
64.00,2.938333
66.00,2.250000
68.00,2.240000
70.00,1.941667
72.00,1.715000
74.00,2.141667
76.00,1.896667
78.00,1.791667
80.00,1.606667
82.00,3.206667
84.00,1.973333
86.00,2.636667
88.00,2.238333
90.00,1.885000
92.00,1.443333
94.00,1.261667
96.00,1.591667
98.00,1.351667
100.00,1.400000
102.00,1.402500
104.00,1.452500
106.00,1.520000
108.00,1.900000
