t_sec,most_replayed
0.00,1.750000
2.00,1.652000
4.00,1.209000
6.00,1.298000
8.00,1.398000
10.00,1.351000
12.00,1.350000
14.00,1.399000
16.00,1.204000
18.00,1.200000
20.00,2.033000
22.00,1.756000
24.00,1.652000
26.00,2.483000
28.00,3.088000
30.00,1.924000
32.00,2.096000
34.00,1.904000
36.00,1.606000
38.00,1.747000
40.00,1.750000
42.00,1.897000
44.00,1.802000
46.00,2.486000
48.00,2.696000
50.00,2.504000
52.00,2.157000
54.00,1.611000
56.00,1.845000
58.00,1.899000
60.00,1.949000
62.00,1.999000
64.00,4.107000
66.00,4.297000
68.00,3.761000
70.00,1.741000
72.00,2.386000
74.00,2.351000
76.00,2.938000
78.00,3.097000
80.00,3.002000
82.00,3.196000
84.00,2.808000
86.00,2.653000
88.00,2.307000
90.00,2.104000
92.00,1.904000
94.00,2.243000
96.00,2.642000
98.00,2.748000
100.00,2.554000
102.00,3.138000
104.00,3.542000
106.00,3.354000
108.00,2.664000
110.00,2.160000
112.00,2.248000
114.00,2.593000
116.00,3.237000
118.00,2.074000
120.00,2.001000
122.00,2.441000
124.00,2.254000
126.00,2.446000
128.00,2.891000
130.00,2.655000
132.00,2.454000
134.00,1.862000
136.00,1.507000
138.00,1.500000
140.00,1.696000
142.00,1.308000
144.00,1.447000
146.00,1.597000
148.00,1.306000
150.00,1.398000
152.00,1.253000
154.00,1.299000
156.00,1.349000
158.00,1.399000
160.00,1.253000
162.00,1.250000
164.00,1.446000
166.00,1.499000
168.00,1.549000
170.00,1.403000
172.00,1.400000
174.00,1.302000
176.00,1.202000
178.00,1.200000
180.00,1.200000
182.00,1.102000
184.00,1.100000
