t_sec,most_replayed
0.00,2.900000
2.00,1.700000
4.00,1.250000
6.00,1.350000
8.00,1.300000
10.00,1.200000
12.00,1.450000
14.00,1.350000
16.00,1.250000
18.00,1.350000
20.00,2.500000
22.00,1.450000
24.00,1.600000
26.00,1.850000
28.00,1.750000
30.00,1.600000
32.00,1.653333
34.00,1.847500
36.00,1.699167
38.00,1.646667
40.00,1.450833
42.00,1.494167
44.00,1.153333
46.00,1.348333
48.00,1.250000
50.00,1.250000
52.00,1.248333
54.00,1.170000
56.00,2.335833
58.00,1.505000
60.00,1.791667
62.00,1.305000
64.00,1.595000
66.00,1.298333
68.00,1.248333
70.00,1.193333
72.00,1.023333
74.00,1.710000
76.00,1.998333
78.00,1.946667
80.00,1.850000
82.00,1.851667
84.00,1.891667
86.00,1.655000
88.00,1.815000
90.00,2.236667
92.00,1.881667
94.00,2.808333
96.00,3.031667
98.00,2.493333
100.00,2.340000
102.00,3.077500
104.00,2.652500
106.00,2.695000
108.00,2.600000
110.00,2.552500
112.00,1.677500
114.00,2.177500
116.00,1.767500
118.00,2.142500
120.00,2.942500
122.00,2.795000
124.00,2.685000
126.00,2.407500
128.00,2.542500
130.00,2.410000
132.00,2.590000
134.00,2.460000
136.00,2.603333
138.00,2.620000
140.00,2.260000
142.00,3.050000
144.00,2.343333
146.00,2.253333
148.00,2.283333
150.00,2.113333
152.00,2.930000
154.00,2.070000
156.00,3.700000
158.00,2.943333
160.00,2.166667
162.00,2.440000
164.00,2.970000
166.00,2.475000
168.00,1.666667
170.00,1.920833
172.00,2.675000
174.00,2.416667
176.00,2.587500
178.00,2.370833
180.00,1.500000
182.00,1.491667
184.00,1.420833
186.00,1.829167
188.00,3.700000
190.00,2.608333
192.00,2.679167
194.00,2.454167
196.00,2.579167
198.00,3.383333
200.00,2.565000
202.00,1.800000
204.00,1.805000
206.00,1.985000
208.00,3.015000
210.00,1.350000
212.00,1.420000
214.00,1.980000
216.00,1.365000
218.00,1.540000
220.00,1.975000
222.00,2.580000
224.00,1.965000
226.00,2.135000
228.00,2.465000
230.00,2.580000
232.00,2.289167
234.00,1.496667
236.00,1.844167
238.00,1.747500
240.00,1.361667
242.00,1.502500
244.00,1.900000
246.00,1.970000
248.00,2.500000
250.00,2.511667
252.00,2.588333
254.00,2.535000
256.00,2.759167
258.00,2.479167
260.00,2.670833
262.00,2.438333
264.00,2.309167
266.00,2.040000
268.00,2.280000
270.00,2.143333
272.00,2.280000
274.00,3.210000
276.00,1.656667
278.00,1.706667
280.00,1.743333
282.00,1.866667
284.00,2.810000
286.00,1.960000
288.00,2.316667
290.00,2.060000
292.00,1.773333
294.00,1.606667
296.00,1.676667
298.00,1.963333
300.00,2.602500
302.00,2.065000
304.00,2.135000
306.00,2.042500
308.00,1.962500
310.00,1.675000
312.00,1.242500
314.00,1.222500
316.00,1.320000
318.00,1.195000
320.00,1.427500
322.00,1.285000
324.00,1.222500
326.00,1.327500
328.00,1.192500
330.00,1.165000
332.00,1.266667
334.00,1.325000
336.00,1.208333
338.00,1.258333
340.00,1.300000
342.00,1.275000
344.00,1.158333
346.00,1.183333
348.00,1.133333
350.00,1.300000
