t_sec,most_replayed
0.00,2.950000
2.00,2.050000
4.00,1.550000
6.00,1.650000
8.00,1.300000
10.00,1.200000
12.00,1.500000
14.00,1.550000
16.00,1.250000
18.00,1.400000
20.00,1.250000
22.00,1.100000
24.00,1.200000
26.00,1.500000
28.00,1.400000
30.00,1.600000
32.00,1.453333
34.00,1.649167
36.00,1.598333
38.00,1.500833
40.00,1.550833
42.00,1.597500
44.00,1.450000
46.00,1.446667
48.00,1.254167
50.00,1.495833
52.00,1.255000
54.00,1.543333
56.00,1.149167
58.00,1.100000
60.00,1.103333
62.00,1.299167
64.00,1.250833
66.00,1.331667
68.00,2.265000
70.00,2.700000
72.00,2.708333
74.00,2.951667
76.00,3.008333
78.00,3.240000
80.00,2.911667
82.00,1.795000
84.00,1.685000
86.00,2.651667
88.00,1.253333
90.00,1.346667
92.00,1.258333
94.00,1.496667
96.00,1.395000
98.00,1.258333
100.00,1.562500
102.00,2.725000
104.00,2.235000
106.00,2.010000
108.00,3.155000
110.00,3.205000
112.00,2.380000
114.00,2.945000
116.00,2.857500
118.00,2.987500
120.00,2.732500
122.00,2.392500
124.00,2.217500
126.00,1.612500
128.00,1.845000
130.00,1.730000
132.00,1.346667
134.00,1.293333
136.00,1.206667
138.00,1.303333
140.00,1.406667
142.00,2.143333
144.00,1.363333
146.00,1.616667
148.00,2.543333
150.00,2.453333
152.00,2.503333
154.00,2.536667
156.00,2.350000
158.00,2.376667
160.00,2.753333
162.00,2.806667
164.00,2.896667
166.00,2.841667
168.00,2.729167
170.00,2.470833
172.00,2.250000
174.00,3.187500
176.00,1.395833
178.00,1.337500
180.00,1.204167
182.00,1.270833
184.00,1.491667
186.00,1.387500
188.00,1.266667
190.00,1.433333
192.00,1.266667
194.00,1.441667
196.00,1.350000
198.00,1.445833
200.00,2.390000
202.00,1.385000
204.00,1.250000
206.00,1.245000
208.00,1.205000
210.00,1.250000
212.00,1.230000
214.00,1.065000
216.00,1.195000
218.00,1.150000
220.00,1.160000
222.00,1.240000
224.00,1.145000
226.00,1.095000
228.00,1.080000
230.00,1.350000
232.00,1.350000
234.00,1.338333
236.00,1.255833
238.00,1.300000
240.00,1.282500
242.00,1.161667
244.00,1.261667
246.00,1.332500
248.00,1.223333
250.00,1.376667
252.00,1.200000
254.00,1.200000
256.00,1.211667
258.00,1.288333
260.00,1.340000
262.00,2.376667
264.00,2.194167
266.00,2.236667
268.00,2.746667
270.00,2.533333
272.00,3.266667
274.00,2.446667
276.00,2.743333
278.00,2.633333
280.00,2.180000
282.00,2.063333
284.00,2.243333
286.00,2.710000
288.00,1.820000
290.00,2.063333
292.00,2.806667
294.00,2.823333
296.00,2.663333
298.00,2.736667
300.00,2.597500
302.00,2.172500
304.00,1.480000
306.00,1.725000
308.00,2.045000
310.00,1.397500
312.00,1.137500
314.00,1.320000
316.00,1.202500
318.00,1.560000
320.00,1.960000
322.00,2.315000
324.00,2.482500
326.00,2.890000
328.00,2.610000
330.00,2.965000
332.00,2.925000
334.00,2.425000
336.00,3.050000
338.00,2.891667
340.00,2.116667
342.00,2.258333
344.00,2.516667
346.00,2.200000
348.00,1.375000
350.00,1.108333
352.00,1.741667
354.00,2.200000
356.00,2.183333
358.00,2.150000
360.00,2.408333
362.00,2.391667
364.00,2.141667
366.00,2.258333
368.00,1.850000
370.00,1.941667
372.00,2.322500
374.00,2.209167
376.00,2.213333
378.00,2.068333
380.00,2.140833
382.00,2.081667
384.00,2.082500
386.00,2.385833
388.00,1.971667
390.00,1.427500
392.00,1.650833
394.00,2.127500
396.00,2.222500
398.00,2.081667
400.00,1.830000
402.00,1.160000
404.00,1.200000
406.00,1.190000
408.00,1.170000
410.00,1.230000
412.00,1.150000
414.00,1.140000
416.00,1.120000
418.00,1.220000
420.00,1.290000
422.00,1.280000
424.00,1.630000
426.00,2.540000
428.00,2.480000
430.00,2.380000
432.00,2.451667
434.00,2.945833
436.00,2.836667
438.00,2.846667
440.00,2.064167
442.00,3.102500
444.00,2.815000
446.00,2.995833
448.00,2.800000
