t_sec,most_replayed
0.00,1.650000
2.00,1.748333
4.00,1.946667
6.00,1.704167
8.00,2.044167
10.00,1.853333
12.00,1.555000
14.00,2.041667
16.00,1.853333
18.00,1.653333
20.00,1.699167
22.00,1.552500
24.00,1.402500
26.00,1.695000
28.00,1.700000
30.00,1.650833
32.00,1.502500
34.00,1.647500
36.00,1.502500
38.00,2.139167
40.00,3.182500
42.00,2.413333
44.00,2.252500
46.00,1.856667
48.00,1.997500
50.00,2.098333
52.00,2.050833
54.00,1.902500
56.00,1.949167
58.00,1.704167
60.00,1.798333
62.00,1.750833
64.00,1.848333
66.00,1.555000
68.00,1.845000
70.00,1.604167
72.00,1.747500
74.00,1.700833
76.00,1.650833
78.00,1.502500
80.00,1.450833
82.00,1.843333
84.00,1.948333
86.00,1.655000
88.00,1.846667
90.00,2.489167
92.00,2.598333
94.00,2.010000
96.00,1.754167
98.00,1.750000
100.00,1.897500
102.00,1.703333
104.00,1.995000
106.00,1.754167
108.00,1.602500
110.00,2.780000
112.00,3.340833
114.00,1.727500
116.00,1.945833
118.00,2.146667
120.00,1.756667
122.00,2.192500
124.00,2.150833
126.00,2.297500
128.00,2.349167
130.00,2.448333
132.00,2.400833
134.00,1.859167
136.00,2.046667
138.00,2.197500
140.00,2.101667
142.00,1.805000
144.00,1.800000
146.00,1.898333
148.00,2.293333
150.00,1.808333
152.00,1.652500
154.00,1.895833
156.00,1.801667
158.00,2.783333
160.00,2.849167
162.00,3.046667
164.00,2.460000
166.00,2.253333
168.00,2.397500
170.00,2.596667
172.00,2.010000
174.00,2.540833
176.00,2.009167
178.00,2.393333
180.00,2.055833
182.00,1.558333
184.00,1.500833
186.00,1.401667
188.00,1.400000
190.00,1.400000
192.00,1.449167
194.00,1.400833
196.00,2.039167
198.00,1.558333
200.00,1.451667
202.00,1.646667
204.00,1.453333
206.00,1.400833
208.00,1.645833
210.00,1.600833
212.00,1.796667
214.00,1.750833
216.00,1.799167
218.00,2.095000
220.00,1.657500
222.00,1.404167
224.00,1.350833
226.00,2.087500
228.00,1.854167
230.00,1.456667
232.00,1.400833
234.00,1.842500
236.00,1.555000
238.00,1.599167
240.00,1.501667
242.00,2.925833
244.00,2.655000
246.00,2.895833
248.00,3.293333
250.00,3.005000
252.00,2.311667
254.00,2.103333
256.00,2.345833
258.00,2.251667
260.00,2.545000
262.00,2.894167
264.00,2.457500
266.00,2.105833
268.00,2.542500
270.00,2.746667
272.00,2.110833
274.00,2.247500
276.00,2.053333
278.00,1.656667
280.00,1.551667
282.00,1.550000
284.00,1.500833
286.00,1.991667
288.00,2.491667
290.00,2.450833
292.00,2.253333
294.00,1.955000
296.00,2.245000
298.00,2.397500
300.00,1.859167
302.00,2.341667
304.00,2.645000
306.00,2.699167
308.00,2.159167
310.00,1.904167
312.00,2.244167
314.00,1.561667
316.00,2.140000
318.00,2.789167
320.00,3.095000
322.00,2.510000
324.00,2.303333
326.00,2.201667
328.00,2.347500
330.00,1.907500
332.00,1.752500
334.00,1.995833
336.00,1.901667
338.00,1.457500
340.00,1.990833
342.00,1.852500
344.00,1.555000
346.00,1.648333
348.00,1.551667
350.00,1.697500
352.00,1.798333
354.00,1.800000
356.00,1.455833
358.00,1.548333
360.00,1.894167
362.00,1.850833
364.00,1.800833
366.00,1.898333
368.00,1.506667
370.00,1.795000
372.00,1.750833
374.00,2.045000
376.00,2.050000
378.00,2.443333
380.00,1.860000
382.00,1.505833
384.00,2.139167
386.00,1.560000
388.00,2.779167
390.00,2.603333
392.00,2.059167
394.00,2.197500
396.00,2.200000
398.00,2.101667
400.00,2.001667
402.00,2.049167
404.00,2.000833
406.00,1.803333
408.00,1.800000
410.00,1.701667
412.00,1.552500
414.00,1.599167
416.00,1.796667
418.00,1.750833
420.00,1.799167
422.00,2.390000
424.00,2.154167
426.00,2.051667
428.00,2.295833
430.00,2.201667
432.00,2.249167
434.00,2.200833
436.00,2.150833
438.00,2.100833
440.00,2.444167
442.00,2.450000
444.00,2.499167
446.00,2.696667
448.00,2.454167
450.00,2.204167
452.00,2.347500
454.00,2.300833
456.00,2.545833
458.00,2.255000
460.00,1.463333
462.00,1.204167
464.00,1.642500
466.00,2.240000
468.00,1.758333
470.00,1.651667
472.00,1.600833
474.00,1.649167
476.00,1.797500
478.00,1.603333
480.00,1.944167
482.00,1.507500
484.00,1.696667
486.00,1.552500
488.00,1.451667
490.00,1.400833
492.00,1.449167
494.00,1.597500
496.00,1.354167
498.00,1.595833
500.00,1.600000
502.00,1.550833
504.00,1.353333
506.00,1.694167
508.00,1.355833
