t_sec,most_replayed
0.00,2.300000
2.00,2.050000
4.00,2.050000
6.00,2.150000
8.00,2.350000
10.00,1.500000
12.00,1.200000
14.00,1.200000
16.00,2.200000
18.00,2.250000
20.00,1.100000
22.00,1.400000
24.00,1.350000
26.00,1.300000
28.00,1.300000
30.00,2.600000
32.00,3.095833
34.00,2.838333
36.00,2.148333
38.00,2.044167
40.00,1.716667
42.00,2.696667
44.00,2.505000
46.00,2.797500
48.00,2.640833
50.00,2.085000
52.00,1.200833
54.00,1.254167
56.00,1.495833
58.00,1.247500
60.00,1.106667
62.00,1.495833
64.00,1.270000
66.00,2.453333
68.00,2.518333
70.00,1.606667
72.00,1.805000
74.00,1.936667
76.00,1.581667
78.00,2.511667
80.00,2.805000
82.00,1.498333
84.00,1.491667
86.00,2.695000
88.00,2.543333
90.00,2.346667
92.00,2.256667
94.00,2.423333
96.00,1.650000
