t_sec,most_replayed
0.00,1.800000
2.00,1.600000
4.00,1.650000
6.00,2.150000
8.00,1.150000
10.00,1.400000
12.00,1.250000
14.00,1.300000
16.00,1.950000
18.00,2.550000
20.00,2.700000
22.00,2.300000
24.00,2.700000
26.00,1.150000
28.00,1.250000
30.00,1.950000
32.00,2.355833
34.00,2.693333
36.00,2.281667
38.00,1.200833
40.00,1.264167
42.00,2.095000
44.00,1.813333
46.00,2.582500
48.00,1.548333
50.00,1.450000
52.00,1.450000
54.00,1.462500
56.00,2.195000
58.00,1.903333
60.00,2.098333
62.00,1.988333
64.00,1.304167
66.00,1.551667
68.00,1.593333
70.00,1.401667
72.00,1.458333
74.00,1.716667
76.00,2.191667
78.00,1.948333
80.00,1.893333
82.00,1.713333
84.00,2.108333
86.00,2.310000
88.00,1.155000
90.00,1.298333
92.00,1.246667
94.00,1.168333
96.00,1.753333
98.00,3.271667
100.00,2.435000
102.00,2.145000
104.00,2.052500
106.00,2.097500
108.00,2.067500
110.00,2.400000
112.00,2.430000
114.00,2.912500
116.00,1.252500
118.00,1.312500
120.00,1.540000
122.00,1.350000
124.00,1.350000
126.00,1.352500
128.00,1.400000
130.00,1.462500
132.00,2.653333
134.00,2.693333
136.00,2.610000
138.00,2.723333
140.00,2.350000
142.00,2.426667
144.00,3.390000
146.00,1.803333
148.00,1.150000
150.00,1.146667
152.00,1.130000
154.00,1.540000
156.00,1.483333
158.00,2.670000
160.00,2.936667
162.00,2.760000
164.00,2.896667
166.00,2.850000
168.00,2.866667
170.00,3.025000
172.00,2.687500
174.00,2.112500
176.00,3.333333
178.00,3.141667
180.00,2.962500
182.00,2.016667
184.00,2.208333
186.00,2.337500
188.00,2.704167
190.00,2.166667
192.00,1.762500
194.00,1.354167
