t_sec,most_replayed
0.00,1.750000
2.00,2.150000
4.00,2.050000
6.00,1.950000
8.00,1.950000
10.00,2.400000
12.00,1.600000
14.00,1.850000
16.00,1.700000
18.00,2.400000
20.00,2.000000
22.00,2.000000
24.00,1.400000
26.00,1.900000
28.00,2.050000
30.00,2.000000
32.00,1.451667
34.00,1.549167
36.00,1.498333
38.00,1.395000
40.00,1.103333
42.00,1.310000
44.00,1.888333
46.00,1.201667
48.00,1.310000
50.00,1.899167
52.00,1.849167
54.00,1.804167
56.00,2.042500
58.00,1.611667
60.00,2.294167
62.00,1.948333
64.00,1.849167
66.00,1.795000
68.00,1.655000
70.00,1.790000
72.00,1.495000
74.00,1.410000
76.00,3.155000
78.00,3.245000
80.00,1.661667
82.00,1.985000
84.00,1.590000
86.00,2.753333
88.00,2.820000
90.00,1.983333
92.00,2.950000
94.00,2.931667
96.00,2.400000
98.00,2.395000
100.00,2.232500
102.00,1.895000
104.00,1.770000
106.00,1.225000
108.00,1.707500
110.00,1.880000
112.00,2.460000
114.00,2.645000
116.00,2.537500
118.00,2.297500
120.00,2.262500
122.00,2.475000
124.00,2.010000
126.00,2.217500
128.00,2.525000
130.00,2.037500
132.00,1.820000
134.00,2.153333
136.00,2.800000
138.00,1.466667
140.00,2.380000
142.00,2.100000
