t_sec,most_replayed
0.00,1.250000
2.00,1.300000
4.00,1.400000
6.00,1.550000
8.00,1.200000
10.00,1.550000
12.00,1.350000
14.00,1.250000
16.00,1.850000
18.00,1.450000
20.00,2.100000
22.00,1.300000
24.00,1.250000
26.00,1.600000
28.00,1.700000
30.00,1.700000
32.00,1.803333
34.00,1.996667
36.00,1.812500
38.00,2.540000
40.00,1.960000
42.00,2.552500
44.00,2.695833
46.00,2.452500
48.00,2.587500
50.00,1.847500
52.00,1.710000
54.00,2.297500
56.00,2.158333
58.00,2.643333
60.00,2.248333
62.00,2.164167
64.00,3.000833
66.00,3.018333
68.00,2.081667
70.00,1.565000
72.00,1.996667
74.00,1.901667
76.00,1.951667
78.00,2.000000
80.00,2.026667
82.00,2.803333
84.00,2.845000
86.00,1.285000
88.00,2.290000
90.00,2.000000
92.00,1.995000
94.00,1.851667
96.00,1.903333
98.00,1.983333
100.00,1.490000
102.00,1.297500
104.00,1.255000
106.00,1.362500
108.00,1.645000
110.00,2.492500
112.00,2.345000
114.00,2.255000
116.00,2.345000
118.00,2.257500
120.00,2.370000
122.00,1.807500
124.00,1.942500
126.00,1.792500
128.00,1.647500
130.00,1.612500
132.00,1.840000
134.00,1.693333
136.00,1.610000
138.00,1.740000
140.00,1.573333
142.00,1.236667
144.00,1.756667
146.00,1.926667
148.00,2.986667
150.00,2.760000
152.00,2.170000
154.00,1.786667
156.00,2.333333
158.00,2.883333
160.00,3.940000
162.00,2.430000
164.00,2.790000
166.00,2.125000
168.00,3.887500
170.00,2.112500
172.00,2.233333
174.00,2.045833
176.00,1.970833
178.00,1.650000
180.00,1.641667
182.00,1.554167
184.00,1.608333
186.00,1.683333
188.00,1.495833
190.00,1.487500
192.00,1.883333
194.00,1.716667
196.00,1.908333
198.00,2.004167
200.00,2.055000
202.00,2.095000
204.00,2.030000
206.00,1.825000
208.00,1.600000
210.00,1.605000
212.00,1.640000
214.00,1.535000
216.00,1.410000
218.00,1.490000
220.00,1.370000
222.00,1.130000
224.00,1.445000
226.00,1.845000
228.00,1.835000
230.00,2.125000
232.00,1.917500
234.00,2.120000
236.00,2.545000
238.00,1.761667
240.00,1.850000
242.00,1.896667
244.00,2.203333
246.00,1.844167
248.00,1.864167
250.00,2.338333
252.00,2.238333
254.00,2.150000
256.00,2.179167
258.00,2.382500
260.00,2.255833
262.00,2.294167
264.00,2.244167
266.00,2.186667
268.00,2.086667
270.00,2.013333
272.00,2.113333
274.00,2.240000
276.00,2.440000
278.00,2.096667
280.00,2.366667
282.00,2.243333
284.00,2.763333
286.00,2.173333
288.00,1.960000
290.00,1.686667
292.00,1.600000
294.00,1.653333
296.00,2.053333
298.00,2.433333
300.00,2.530000
302.00,1.812500
304.00,1.600000
306.00,1.592500
308.00,1.527500
310.00,1.392500
312.00,1.350000
314.00,1.350000
316.00,1.350000
318.00,1.320000
320.00,1.150000
