t_sec,most_replayed
0.00,1.300000
2.00,1.900000
4.00,1.850000
6.00,1.200000
8.00,3.050000
10.00,1.750000
12.00,1.700000
14.00,1.650000
16.00,1.700000
18.00,1.600000
20.00,1.400000
22.00,1.050000
24.00,1.200000
26.00,1.250000
28.00,1.650000
30.00,1.200000
32.00,1.200000
34.00,1.550000
36.00,2.250000
38.00,1.500000
40.00,1.505208
42.00,1.741667
44.00,1.346875
46.00,1.198958
48.00,1.157292
50.00,1.497917
52.00,1.411458
54.00,1.957292
56.00,2.293750
58.00,2.010417
60.00,2.515625
62.00,3.216667
64.00,1.657292
66.00,1.993750
68.00,1.710417
70.00,2.233333
72.00,3.748958
74.00,1.381250
76.00,2.858333
78.00,3.231250
80.00,2.346875
82.00,2.231250
84.00,2.927083
86.00,2.391667
88.00,2.189583
90.00,1.958333
92.00,2.147917
94.00,2.097917
96.00,2.054167
98.00,2.152083
100.00,2.197917
102.00,2.156250
104.00,2.300000
106.00,2.289583
108.00,2.077083
110.00,2.702083
112.00,2.727083
114.00,2.191667
116.00,1.991667
118.00,1.785417
120.00,1.456250
122.00,1.627083
124.00,2.240625
126.00,2.143750
128.00,2.796875
130.00,2.725000
132.00,2.287500
134.00,1.368750
136.00,1.643750
138.00,1.559375
140.00,1.671875
142.00,1.246875
144.00,1.206250
146.00,1.325000
148.00,1.718750
150.00,2.009375
152.00,2.134375
154.00,1.881250
156.00,1.625000
158.00,1.996875
160.00,1.956250
162.00,2.040625
164.00,1.993750
166.00,3.412500
168.00,3.558333
170.00,3.670833
172.00,3.737500
174.00,1.983333
176.00,2.350000
178.00,2.262500
180.00,1.308333
182.00,1.391667
184.00,1.416667
186.00,2.679167
188.00,2.441667
190.00,2.266667
192.00,1.358333
194.00,1.466667
196.00,1.641667
198.00,1.550000
200.00,1.545833
202.00,1.491667
204.00,1.537500
206.00,2.908333
208.00,1.381250
210.00,1.618750
212.00,1.350000
214.00,1.370833
216.00,1.523958
218.00,1.279167
220.00,1.193750
222.00,2.104167
224.00,3.031250
226.00,3.273958
228.00,2.909375
230.00,1.668750
232.00,1.389583
234.00,1.305208
236.00,1.344792
238.00,1.310417
240.00,1.400000
