ad_id,outcome,neural_mean,neural_peak,neural_hook,neural_area,loudness,cuts,luminance,motion,duration
meta_00,91.0000,0.1028,0.1288,0.0782,6.5787,0.2793,0.2724,0.4280,0.3426,64.0000
meta_01,65.0000,0.0888,0.1058,0.1000,1.8646,0.4324,0.1518,0.7078,0.1825,20.0000
meta_02,335.0000,0.0981,0.1369,0.0772,6.8655,0.6472,0.1844,0.7124,0.3041,70.0000
meta_03,178.0000,0.1206,0.1898,0.0634,6.9973,0.3699,0.3847,0.5737,0.4325,58.0000
meta_04,46.0000,0.0770,0.0962,0.0511,4.1568,0.3535,0.3487,0.5274,0.3435,54.0000
meta_05,21.0000,0.1006,0.1150,0.0951,4.9289,0.6981,0.5247,0.6036,0.5082,49.0000
meta_06,239.0000,0.1030,0.1314,0.1004,6.1818,0.5516,0.2439,0.3864,0.2755,60.0000
meta_07,46.0000,0.0909,0.1214,0.0780,1.4551,0.7697,0.3132,0.4094,0.3210,15.0000
meta_08,51.0000,0.0879,0.1022,0.0763,3.8686,0.4434,0.4738,0.5164,0.5086,44.0000
meta_09,31.0000,0.1025,0.1212,0.1384,3.2787,0.4986,0.2417,0.4144,0.3110,32.0000
meta_10,12.0000,0.1066,0.1205,0.0733,3.9443,0.4260,0.4018,0.6266,0.4419,37.0000
meta_11,235.0000,0.0922,0.1173,0.0771,4.8885,0.3454,0.3009,0.4807,0.4159,53.0000
meta_12,214.0000,0.0767,0.0980,0.0779,11.6518,0.3312,0.2609,0.5523,0.3014,152.0000
meta_14,24.0000,0.1218,0.1334,0.1245,2.9242,0.4504,0.3208,0.7450,0.3754,24.0000
meta_15,377.0000,0.1173,0.1315,0.1064,3.1667,0.4615,0.3346,0.3024,0.3711,27.0000
meta_16,20.0000,0.0861,0.1015,0.0589,2.9258,0.4486,0.3795,0.6299,0.3480,34.0000
meta_17,38.0000,0.1206,0.1898,0.0634,6.9973,0.3699,0.3847,0.5737,0.4325,58.0000
meta_18,354.0000,0.1019,0.1275,0.0954,7.0306,0.4881,0.2278,0.4796,0.2524,69.0000
meta_19,461.0000,0.1038,0.1478,0.1508,11.1099,0.6456,0.2048,0.7843,0.2575,107.0000
meta_20,24.0000,0.0995,0.1101,0.0998,1.8901,0.6279,0.4241,0.3178,0.4209,19.0000
meta_21,130.0000,0.0801,0.1100,0.0510,8.3276,0.3293,0.1321,0.3180,0.1757,104.0000
meta_22,227.0000,0.0953,0.1014,0.0925,2.9548,0.3605,0.2402,0.6570,0.2626,31.0000
meta_23,46.0000,0.1064,0.1363,0.1011,1.7022,0.7697,0.1181,0.1418,0.1236,15.0000
meta_25,195.0000,0.0984,0.1282,0.0702,5.6073,0.4959,0.1458,0.7444,0.2425,57.0000
meta_26,747.0000,0.1009,0.1292,0.0787,5.0468,0.5223,0.4283,0.3823,0.4490,50.0000
meta_28,19.0000,0.1123,0.1430,0.0905,3.7048,0.5009,0.1852,0.4347,0.2455,33.0000
meta_29,10.0000,0.1006,0.1150,0.0951,4.9289,0.6981,0.5247,0.6036,0.5082,49.0000
meta_30,118.0000,0.0811,0.1080,0.0997,7.3005,0.4735,0.1814,0.6632,0.3254,90.0000
meta_31,522.0000,0.1197,0.1427,0.1062,1.9153,0.0000,0.4979,0.5386,0.5509,16.0000
