ad_id,outcome,neural_mean,neural_peak,neural_hook,neural_area,loudness,cuts,luminance,motion,duration
meta_00,91.0000,0.0000,0.2394,-0.0295,0.0000,0.2793,0.2724,0.4280,0.3426,64.0000
meta_01,65.0000,0.0759,0.5580,0.8840,1.5934,0.4324,0.1518,0.7078,0.1825,20.0000
meta_02,335.0000,-0.0000,0.3047,0.2953,-0.0000,0.6472,0.1844,0.7124,0.3041,70.0000
meta_03,178.0000,0.0000,0.4324,-0.0195,0.0000,0.3699,0.3847,0.5737,0.4325,58.0000
meta_04,46.0000,0.0000,0.4432,0.3929,0.0000,0.3535,0.3487,0.5274,0.3435,54.0000
meta_05,21.0000,0.0277,0.4098,0.3396,1.3566,0.6981,0.5247,0.6036,0.5082,49.0000
meta_06,239.0000,0.0000,0.2503,0.1282,0.0000,0.5516,0.2439,0.3864,0.2755,60.0000
meta_07,46.0000,-0.0000,0.5403,0.2492,-0.0000,0.7697,0.3132,0.4094,0.3210,15.0000
meta_08,51.0000,-0.0000,0.2161,0.0356,-0.0000,0.4434,0.4738,0.5164,0.5086,44.0000
meta_09,31.0000,0.0000,0.2829,-0.2449,0.0000,0.4986,0.2417,0.4144,0.3110,32.0000
meta_10,12.0000,0.0321,0.4611,0.2787,1.1879,0.4260,0.4018,0.6266,0.4419,37.0000
meta_11,235.0000,0.0096,0.2902,0.1928,0.5078,0.3454,0.3009,0.4807,0.4159,53.0000
meta_12,214.0000,0.0000,0.4935,0.1366,0.0000,0.3312,0.2609,0.5523,0.3014,152.0000
meta_14,24.0000,0.0000,0.5203,0.0411,0.0000,0.4504,0.3208,0.7450,0.3754,24.0000
meta_15,377.0000,0.0694,0.3830,0.2934,1.8732,0.4615,0.3346,0.3024,0.3711,27.0000
meta_16,20.0000,0.0000,0.6705,0.4686,0.0000,0.4486,0.3795,0.6299,0.3480,34.0000
meta_17,38.0000,0.0000,0.4324,-0.0195,0.0000,0.3699,0.3847,0.5737,0.4325,58.0000
meta_18,354.0000,0.0118,0.3895,-0.1155,0.8145,0.4881,0.2278,0.4796,0.2524,69.0000
meta_19,461.0000,0.0072,0.4404,0.1227,0.7670,0.6456,0.2048,0.7843,0.2575,107.0000
meta_20,24.0000,0.0796,0.6169,0.5174,1.5131,0.6279,0.4241,0.3178,0.4209,19.0000
meta_21,130.0000,-0.0000,0.4779,-0.1819,-0.0000,0.3293,0.1321,0.3180,0.1757,104.0000
meta_22,227.0000,0.0291,0.9003,0.9831,0.9018,0.3605,0.2402,0.6570,0.2626,31.0000
meta_23,46.0000,-0.0000,0.6039,0.3767,-0.0000,0.7697,0.1181,0.1418,0.1236,15.0000
meta_25,195.0000,0.0285,0.3738,0.2645,1.6218,0.4959,0.1458,0.7444,0.2425,57.0000
meta_26,747.0000,-0.0000,0.4969,0.6707,-0.0000,0.5223,0.4283,0.3823,0.4490,50.0000
meta_28,19.0000,0.0242,0.2926,-0.2004,0.7986,0.5009,0.1852,0.4347,0.2455,33.0000
meta_29,10.0000,0.0277,0.4098,0.3396,1.3566,0.6981,0.5247,0.6036,0.5082,49.0000
meta_30,118.0000,0.0000,0.5168,-0.6502,0.0000,0.4735,0.1814,0.6632,0.3254,90.0000
meta_31,522.0000,-0.0000,0.1812,0.1667,-0.0000,0.0000,0.4979,0.5386,0.5509,16.0000
