ad_id,outcome,hook_decay,hook_slope,decay_tau,surprise_rate,rise_fall_asym,tvar,loudness,cuts,luminance,motion,duration,oos_pred
meta_00,91.0000,-0.02577,-0.00313,1.10191,0.19048,-1.00000,0.00107,0.2793,0.2724,0.4280,0.3426,64.0000,203.28350
meta_01,65.0000,0.01311,-0.00643,0.73883,0.05000,-1.00000,0.00018,0.4324,0.1518,0.7078,0.1825,20.0000,288.13940
meta_02,335.0000,-0.02177,-0.00660,0.95497,0.11594,-0.82609,0.00077,0.6472,0.1844,0.7124,0.3041,70.0000,146.13982
meta_03,178.0000,-0.06039,0.00650,0.98343,0.22807,-0.71930,0.00165,0.3699,0.3847,0.5737,0.4325,58.0000,219.53418
meta_04,46.0000,-0.02735,0.01037,0.95895,0.26415,-1.00000,0.00038,0.3535,0.3487,0.5274,0.3435,54.0000,151.24371
meta_05,21.0000,-0.00590,-0.00299,0.85992,0.12500,-0.45833,0.00015,0.6981,0.5247,0.6036,0.5082,49.0000,176.74158
meta_06,239.0000,-0.00280,-0.01333,0.90437,0.15254,-0.08475,0.00049,0.5516,0.2439,0.3864,0.2755,60.0000,-8.15128
meta_07,46.0000,-0.01593,0.00642,1.36286,0.33333,-1.00000,0.00064,0.7697,0.3132,0.4094,0.3210,15.0000,198.69929
meta_08,51.0000,-0.01246,0.00413,0.95834,0.27907,-1.00000,0.00012,0.4434,0.4738,0.5164,0.5086,44.0000,55.18691
meta_09,31.0000,0.03971,-0.00904,0.75065,0.16129,1.00000,0.00024,0.4986,0.2417,0.4144,0.3110,32.0000,174.71344
meta_10,12.0000,-0.03630,0.00562,0.75880,0.19444,0.38889,0.00020,0.4260,0.4018,0.6266,0.4419,37.0000,114.07759
meta_11,235.0000,-0.01602,0.00692,0.89777,0.19231,0.50000,0.00037,0.3454,0.3009,0.4807,0.4159,53.0000,180.88209
meta_12,214.0000,0.00125,-0.00164,0.92528,0.12583,-0.98675,0.00025,0.3312,0.2609,0.5523,0.3014,152.0000,203.95143
meta_14,24.0000,0.00308,0.00324,0.87228,0.21739,0.56522,0.00016,0.4504,0.3208,0.7450,0.3754,24.0000,144.53164
meta_15,377.0000,-0.01220,0.00318,0.75562,0.15385,-1.00000,0.00018,0.4615,0.3346,0.3024,0.3711,27.0000,107.30072
meta_16,20.0000,-0.02981,0.00759,0.75515,0.15152,0.15152,0.00017,0.4486,0.3795,0.6299,0.3480,34.0000,194.94352
meta_17,38.0000,-0.06039,0.00650,0.98343,0.22807,-0.71930,0.00165,0.3699,0.3847,0.5737,0.4325,58.0000,289.05346
meta_18,354.0000,-0.00682,0.00875,0.83317,0.08824,-0.94118,0.00048,0.4881,0.2278,0.4796,0.2524,69.0000,332.01779
meta_19,461.0000,0.04836,-0.00420,1.02745,0.20755,-0.98113,0.00207,0.6456,0.2048,0.7843,0.2575,107.0000,18.05858
meta_20,24.0000,0.00038,0.00444,0.76476,0.11111,0.44444,0.00011,0.6279,0.4241,0.3178,0.4209,19.0000,270.23998
meta_21,130.0000,-0.02995,0.00305,0.88833,0.19417,0.20388,0.00041,0.3293,0.1321,0.3180,0.1757,104.0000,127.92977
meta_22,227.0000,-0.00309,-0.00145,0.69580,0.23333,-0.40000,0.00003,0.3605,0.2402,0.6570,0.2626,31.0000,-109.37896
meta_23,46.0000,-0.00646,0.00026,1.26688,0.33333,-1.00000,0.00058,0.7697,0.1181,0.1418,0.1236,15.0000,74.94546
meta_25,195.0000,-0.02977,0.00363,0.99529,0.25000,-0.96429,0.00081,0.4959,0.1458,0.7444,0.2425,57.0000,118.43593
meta_26,747.0000,-0.02367,0.00814,0.88344,0.14286,0.42857,0.00031,0.5223,0.4283,0.3823,0.4490,50.0000,131.80096
meta_28,19.0000,-0.02395,0.00969,0.87342,0.25000,0.18750,0.00055,0.5009,0.1852,0.4347,0.2455,33.0000,166.17693
meta_29,10.0000,-0.00590,-0.00299,0.85992,0.12500,-0.45833,0.00015,0.6981,0.5247,0.6036,0.5082,49.0000,177.96622
meta_30,118.0000,0.01923,0.00288,0.89901,0.17978,0.57303,0.00040,0.4735,0.1814,0.6632,0.3254,90.0000,245.51781
meta_31,522.0000,-0.01662,0.00991,0.99226,0.20000,0.20000,0.00040,0.0000,0.4979,0.5386,0.5509,16.0000,170.02941
