ad_id,outcome,hook_decay,hook_slope,decay_tau,surprise_rate,rise_fall_asym,tvar,loudness,cuts,luminance,motion,duration,oos_pred
meta_00,91.0000,-0.06111,0.00222,1.02773,0.22222,-1.00000,0.00229,0.2793,0.2724,0.4280,0.3426,64.0000,301.41442
meta_01,65.0000,0.00856,-0.00385,0.87951,0.20000,-1.00000,0.00031,0.4324,0.1518,0.7078,0.1825,20.0000,202.01072
meta_02,335.0000,-0.02383,0.00214,0.96980,0.24638,0.73913,0.00076,0.6472,0.1844,0.7124,0.3041,70.0000,173.55110
meta_03,178.0000,-0.07781,0.00724,0.94415,0.14035,-0.68421,0.00163,0.3699,0.3847,0.5737,0.4325,58.0000,124.70623
meta_04,46.0000,-0.03357,0.01301,1.00064,0.26415,-1.00000,0.00076,0.3535,0.3487,0.5274,0.3435,54.0000,50.31253
meta_05,21.0000,-0.03301,0.00245,0.88880,0.25000,-0.37500,0.00075,0.6981,0.5247,0.6036,0.5082,49.0000,125.73495
meta_06,239.0000,-0.02825,-0.01147,0.94370,0.15254,-0.11864,0.00078,0.5516,0.2439,0.3864,0.2755,60.0000,233.56289
meta_07,46.0000,-0.02265,0.00764,1.47942,0.26667,-1.00000,0.00060,0.7697,0.3132,0.4094,0.3210,15.0000,252.18393
meta_08,51.0000,-0.04149,0.00584,0.92273,0.16279,-0.39535,0.00056,0.4434,0.4738,0.5164,0.5086,44.0000,110.51812
meta_09,31.0000,-0.01330,0.00156,0.76540,0.29032,-0.22581,0.00006,0.4986,0.2417,0.4144,0.3110,32.0000,74.16462
meta_10,12.0000,-0.03504,0.00760,0.90543,0.27778,-0.38889,0.00051,0.4260,0.4018,0.6266,0.4419,37.0000,59.37464
meta_11,235.0000,-0.02266,0.00254,0.89516,0.19231,-0.30769,0.00051,0.3454,0.3009,0.4807,0.4159,53.0000,142.89623
meta_12,214.0000,0.00651,0.00097,0.95929,0.21192,-0.92053,0.00079,0.3312,0.2609,0.5523,0.3014,152.0000,222.83027
meta_14,24.0000,-0.02264,0.00461,0.88539,0.13043,0.13043,0.00024,0.4504,0.3208,0.7450,0.3754,24.0000,186.96211
meta_15,377.0000,-0.01662,0.00453,0.79708,0.19231,-0.07692,0.00083,0.4615,0.3346,0.3024,0.3711,27.0000,191.28300
meta_16,20.0000,-0.02362,0.00969,0.94828,0.18182,0.45455,0.00044,0.4486,0.3795,0.6299,0.3480,34.0000,217.72079
meta_17,38.0000,-0.07781,0.00724,0.94415,0.14035,-0.68421,0.00163,0.3699,0.3847,0.5737,0.4325,58.0000,164.55731
meta_18,354.0000,-0.01352,0.00886,0.89296,0.16176,-1.00000,0.00079,0.4881,0.2278,0.4796,0.2524,69.0000,108.72035
meta_19,461.0000,0.03330,-0.00179,0.97351,0.18868,-0.98113,0.00103,0.6456,0.2048,0.7843,0.2575,107.0000,269.02893
meta_20,24.0000,0.01455,0.00710,0.91479,0.05556,0.44444,0.00078,0.6279,0.4241,0.3178,0.4209,19.0000,625.57831
meta_21,130.0000,-0.03451,-0.00020,0.91731,0.17476,-0.49515,0.00060,0.3293,0.1321,0.3180,0.1757,104.0000,130.28057
meta_22,227.0000,-0.00715,0.00229,0.97235,0.20000,0.06667,0.00048,0.3605,0.2402,0.6570,0.2626,31.0000,213.30168
meta_23,46.0000,-0.02431,0.00529,1.15008,0.46667,-1.00000,0.00048,0.7697,0.1181,0.1418,0.1236,15.0000,-113.89690
meta_25,195.0000,-0.06824,0.00451,1.01087,0.19643,-1.00000,0.00202,0.4959,0.1458,0.7444,0.2425,57.0000,172.46155
meta_26,747.0000,-0.03320,0.00790,0.94533,0.12245,0.42857,0.00119,0.5223,0.4283,0.3823,0.4490,50.0000,166.77744
meta_28,19.0000,-0.03537,0.00653,0.81832,0.12500,0.18750,0.00039,0.5009,0.1852,0.4347,0.2455,33.0000,173.83944
meta_29,10.0000,-0.03301,0.00245,0.88880,0.25000,-0.37500,0.00075,0.6981,0.5247,0.6036,0.5082,49.0000,126.66361
meta_30,118.0000,0.00412,0.00117,0.93126,0.22472,-0.66292,0.00039,0.4735,0.1814,0.6632,0.3254,90.0000,177.04793
meta_31,522.0000,-0.01123,0.00288,0.91034,0.06667,-0.06667,0.00009,0.0000,0.4979,0.5386,0.5509,16.0000,100.04184
