t_sec,loudness,cuts,luminance,motion
0,0.1141,0.0829,0.5611,0.1492
1,0.1018,0.1920,0.5860,0.2769
2,0.0935,0.2535,0.6010,0.3671
3,0.6802,0.3371,0.5355,0.4529
4,0.4413,0.3193,0.5377,0.5142
5,0.7595,0.1940,0.3679,0.3711
6,0.1857,0.2013,0.5654,0.2678
7,0.1249,0.0127,0.5924,0.0542
8,0.3638,0.0840,0.4812,0.1275
9,0.2159,0.0315,0.4600,0.1251
10,0.1521,0.1853,0.5851,0.2186
11,0.5331,0.1732,0.6561,0.2128
12,0.6252,0.2140,0.4661,0.3977
13,0.1347,0.0677,0.5261,0.1807
14,0.2493,0.1451,0.5879,0.2193
15,0.2566,0.1085,0.5473,0.1467
16,0.3172,0.0161,0.5566,0.0411
17,0.1214,0.1197,0.6794,0.1717
18,0.2502,0.0348,0.6667,0.1678
19,0.1721,0.1108,0.5492,0.1323
20,0.1568,0.0001,0.5356,0.0812
21,0.0987,0.0442,0.5662,0.1254
22,0.1070,0.0905,0.5870,0.1257
23,0.1262,0.0179,0.5837,0.0644
24,0.1613,0.0103,0.6071,0.0609
25,0.1201,0.1235,0.6648,0.1538
26,0.2626,0.0990,0.5176,0.1263
27,0.1268,0.1398,0.6805,0.1980
28,0.3078,0.0060,0.6380,0.0431
29,0.1467,0.1161,0.6609,0.1438
30,0.1245,0.0881,0.6548,0.1458
31,0.2024,0.0703,0.6036,0.1102
32,0.2683,0.0732,0.5642,0.1659
33,0.0847,0.1357,0.6064,0.1608
34,0.2557,0.1091,0.6049,0.1554
35,0.3046,0.0073,0.5779,0.0485
36,0.1632,0.1413,0.7697,0.1721
37,0.0438,0.0167,0.8983,0.0725
38,0.1178,0.0092,0.9120,0.0634
39,0.1586,0.1542,0.5466,0.1416
40,0.3249,0.1102,0.5494,0.0830
41,0.0886,0.0966,0.6794,0.1588
42,0.2029,0.0000,0.5779,0.0135
43,0.5348,0.0793,0.5712,0.1044
44,0.1763,0.2553,0.6041,0.4469
45,0.2352,0.4468,0.7512,0.5281
46,0.2284,0.3451,0.6831,0.5040
47,0.2437,0.3261,0.5724,0.5174
48,0.3373,0.2220,0.9882,0.2723
49,0.3255,0.4102,0.5788,0.5097
50,0.4357,0.4640,0.7059,0.5811
51,0.4290,0.4366,0.4452,0.6033
52,0.3574,0.1994,0.4769,0.3336
53,0.3500,0.1788,0.4948,0.3874
54,0.3751,0.3147,0.7720,0.3393
55,0.4236,0.4591,0.7236,0.5305
56,0.4064,0.3181,0.6386,0.4168
57,0.3103,0.1878,0.6198,0.3338
58,0.5329,0.2340,0.6331,0.4138
59,0.5424,0.2392,0.8083,0.3204
60,0.3583,0.3181,0.5529,0.4144
61,0.2473,0.1214,0.4457,0.2238
62,0.1929,0.0006,0.1005,0.0580
63,0.5375,0.1276,0.4826,0.1399
64,0.3861,0.0026,0.4893,0.0958
65,0.6051,0.0942,0.5979,0.2468
66,1.0000,0.3004,0.2894,0.2833
67,0.6801,0.3100,0.5834,0.4596
68,0.5790,0.0677,0.7129,0.3062
69,0.1894,0.0248,0.7168,0.1073
70,0.0821,0.0002,0.7156,0.0144
71,0.0630,0.0347,0.7323,0.0817
72,0.0612,0.0037,0.7480,0.0448
73,0.0597,0.0297,0.7295,0.1318
74,0.0460,0.0386,0.6839,0.2105
75,0.0531,0.0710,0.7278,0.1787
76,0.0574,0.0171,0.7470,0.0912
77,0.0534,0.0770,0.7635,0.1528
78,0.0473,0.0427,0.7643,0.1460
79,0.1066,0.0365,0.7368,0.1369
80,0.1673,0.0056,0.7321,0.0857
81,0.0566,0.0778,0.7213,0.1397
82,0.0547,0.0489,0.7313,0.0957
83,0.0546,0.0742,0.7318,0.1024
84,0.0929,0.0574,0.7309,0.2205
85,0.1742,0.0453,0.7363,0.2364
86,0.1921,0.0494,0.7221,0.2309
87,0.1614,0.1154,0.7406,0.2438
88,0.0594,0.0068,0.7551,0.0861
89,0.0550,0.0129,0.7462,0.1124
90,0.0511,0.0206,0.7476,0.0981
91,0.0515,0.0767,0.7516,0.1791
92,0.0391,0.0143,0.7733,0.0948
93,0.0384,0.0241,0.7729,0.1187
94,0.0400,0.0235,0.7813,0.1532
95,0.0381,0.0001,0.7908,0.0970
96,0.0374,0.0185,0.8298,0.1213
97,0.0357,0.0087,0.8343,0.0798
98,0.0429,0.1142,0.7952,0.1350
99,0.0505,0.0094,0.7494,0.1159
100,0.0468,0.0075,0.7426,0.0938
101,0.0466,0.0088,0.7552,0.1017
102,0.0459,0.0078,0.7464,0.1044
103,0.0126,0.0918,0.6191,0.0822
104,0.0057,0.0000,0.6209,0.0120
105,0.0046,0.0730,0.6285,0.0732
106,0.1159,0.0024,0.6774,0.0685
107,0.0213,0.0222,0.7028,0.1587
108,0.0211,0.0792,0.7681,0.2387
109,0.0015,0.0446,0.8168,0.1901
110,0.0109,0.0677,0.7324,0.3138
111,0.0009,0.1012,0.5737,0.3302
112,0.0175,0.1480,0.5288,0.3533
113,0.0096,0.1037,0.5435,0.2731
114,0.0174,0.0045,0.5394,0.0649
115,0.0107,0.0835,0.5062,0.0876
116,0.0152,0.0000,0.5001,0.0157
117,0.0062,0.0859,0.5958,0.0978
118,0.0168,0.1419,0.6758,0.1370
119,0.0036,0.0003,0.5116,0.0289
120,0.0291,0.0000,0.4832,0.0191
121,0.0444,0.0621,0.4646,0.0721
122,0.0068,0.0000,0.3994,0.0047
123,0.0040,0.0380,0.4758,0.0504
124,0.0030,0.0000,0.5063,0.0063
125,0.0029,0.0620,0.5714,0.1090
126,0.0016,0.0030,0.4991,0.0399
127,0.0031,0.0074,0.4856,0.0489
128,0.0012,0.0697,0.5115,0.0694
129,0.0012,0.0000,0.5261,0.0044
130,0.0012,0.0000,0.5243,0.0044
131,0.0108,0.0000,0.5227,0.0038
132,0.0028,0.0780,0.5127,0.0657
133,0.0018,0.0000,0.4484,0.0206
134,0.0018,0.0000,0.4675,0.0077
135,0.0985,0.0000,0.4660,0.0066
136,0.0285,0.0000,0.4627,0.0057
137,0.0032,0.0474,0.4575,0.0613
138,0.0020,0.0000,0.4576,0.0162
139,0.0025,0.0003,0.4577,0.0260
140,0.0701,0.0000,0.4511,0.0096
141,0.0176,0.0000,0.4466,0.0106
142,0.0434,0.0003,0.4487,0.0167
143,0.0399,0.0000,0.4434,0.0104
144,0.0423,0.0004,0.4428,0.0223
145,0.0053,0.0000,0.4420,0.0109
146,0.0012,0.0000,0.4421,0.0088
147,0.0251,0.0000,0.4395,0.0112
148,0.0669,0.0000,0.4383,0.0083
149,0.0067,0.0662,0.4642,0.0727
150,0.0015,0.0001,0.4956,0.0131
151,0.0026,0.0899,0.5035,0.0774
152,0.0226,0.0013,0.5255,0.0224
153,0.0888,0.0004,0.5190,0.0171
154,0.0173,0.1079,0.4964,0.1019
155,0.0505,0.0010,0.4740,0.0233
156,0.0478,0.0008,0.4958,0.0261
157,0.0415,0.0010,0.5098,0.0212
158,0.0357,0.0066,0.5279,0.0600
159,0.0882,0.0150,0.5176,0.0631
160,0.0095,0.0734,0.4811,0.0743
161,0.0007,0.0002,0.4846,0.0267
162,0.0454,0.0005,0.4775,0.0302
163,0.0454,0.0374,0.4835,0.0549
164,0.0691,0.0000,0.4861,0.0057
165,0.0813,0.0000,0.4881,0.0069
166,0.1063,0.0823,0.4506,0.0655
167,0.0738,0.0000,0.4428,0.0105
168,0.0706,0.0013,0.4615,0.0216
169,0.0405,0.1105,0.4893,0.0902
170,0.0092,0.0000,0.4966,0.0048
171,0.0209,0.0000,0.4967,0.0049
172,0.0050,0.0000,0.4977,0.0056
173,0.0892,0.0000,0.5021,0.0109
174,0.0493,0.0001,0.5093,0.0224
175,0.0508,0.0000,0.5249,0.0225
176,0.1379,0.0000,0.5323,0.0208
177,0.1948,0.0000,0.5364,0.0178
178,0.1518,0.0612,0.5358,0.0832
179,0.0887,0.0000,0.4871,0.0204
180,0.1029,0.0000,0.4903,0.0079
181,0.0735,0.0563,0.4769,0.0654
182,0.1095,0.0001,0.4758,0.0146
183,0.0764,0.0568,0.4802,0.0632
184,0.1551,0.0000,0.4914,0.0050
185,0.0839,0.0751,0.4631,0.0760
186,0.1479,0.1051,0.4684,0.1403
187,0.4158,0.0020,0.4496,0.0651
188,0.2848,0.0944,0.5263,0.0921
189,0.1007,0.0000,0.5497,0.0197
190,0.1302,0.0000,0.5418,0.0086
191,0.0270,0.0940,0.4724,0.0760
192,0.0019,0.0000,0.4655,0.0077
193,0.0142,0.0001,0.4637,0.0163
194,0.0027,0.0000,0.4579,0.0077
195,0.0007,0.0000,0.4545,0.0091
196,0.0634,0.0003,0.4528,0.0253
197,0.0080,0.0000,0.4531,0.0066
198,0.0496,0.0000,0.4525,0.0117
199,0.0061,0.0533,0.4774,0.0574
200,0.0042,0.0000,0.4797,0.0043
201,0.0020,0.0732,0.4838,0.0625
202,0.0045,0.0000,0.4892,0.0030
203,0.0153,0.0001,0.4887,0.0086
204,0.0023,0.0001,0.4870,0.0078
205,0.0002,0.0813,0.4830,0.0704
206,0.0074,0.0003,0.4838,0.0144
207,0.0105,0.0003,0.4827,0.0150
208,0.0072,0.0672,0.4782,0.0651
209,0.0009,0.0000,0.4562,0.0053
210,0.0003,0.0000,0.4547,0.0031
211,0.0002,0.0624,0.4602,0.0560
212,0.0003,0.0000,0.4775,0.0042
213,0.0001,0.0000,0.4783,0.0066
214,0.0002,0.0000,0.4796,0.0055
215,0.0000,0.0613,0.4604,0.0574
216,0.0009,0.0000,0.4594,0.0024
217,0.0028,0.1985,0.5066,0.2079
218,0.0026,0.4354,0.5802,0.5211
219,0.0038,0.2083,0.5546,0.3272
220,0.0064,0.1018,0.4762,0.2095
221,0.0028,0.0443,0.4912,0.0568
222,0.0395,0.0000,0.4981,0.0022
223,0.0527,0.0708,0.5673,0.0661
224,0.0144,0.0000,0.6820,0.0072
225,0.0380,0.0753,0.5709,0.0702
226,0.0276,0.0000,0.4788,0.0041
227,0.0039,0.0804,0.5121,0.0677
228,0.0275,0.0000,0.5322,0.0045
229,0.0189,0.0859,0.5307,0.0700
230,0.0028,0.0000,0.4541,0.0091
231,0.0010,0.0004,0.4553,0.0270
232,0.0006,0.0000,0.4543,0.0114
233,0.0008,0.0004,0.4575,0.0270
234,0.0009,0.0734,0.4741,0.0637
235,0.0009,0.0000,0.4831,0.0066
236,0.0009,0.0001,0.4833,0.0044
237,0.0008,0.0000,0.4837,0.0044
238,0.0007,0.0786,0.5000,0.0768
239,0.0009,0.0646,0.6214,0.2390
240,0.0012,0.0279,0.5859,0.1704
241,0.0008,0.0122,0.5357,0.1102
242,0.0010,0.0130,0.4881,0.1162
243,0.0027,0.0107,0.4835,0.1218
244,0.0048,0.0100,0.4964,0.1155
245,0.0044,0.0062,0.4787,0.1177
246,0.0025,0.0802,0.5608,0.1077
247,0.0015,0.0000,0.6572,0.0038
248,0.0287,0.0000,0.6577,0.0025
249,0.0052,0.0002,0.6592,0.0075
250,0.0011,0.0699,0.6536,0.0675
251,0.0011,0.0001,0.6450,0.0039
252,0.0241,0.0000,0.6433,0.0077
253,0.0163,0.0000,0.6454,0.0064
254,0.0038,0.0807,0.5635,0.0739
255,0.0093,0.0000,0.5056,0.0061
256,0.0189,0.0000,0.5067,0.0061
257,0.0046,0.0814,0.6243,0.0697
258,0.0014,0.0000,0.6481,0.0025
259,0.0014,0.0812,0.5713,0.0691
260,0.0015,0.0000,0.5067,0.0050
261,0.0326,0.0000,0.5071,0.0042
262,0.0166,0.0000,0.5077,0.0034
263,0.0030,0.0811,0.6123,0.0699
264,0.0011,0.0000,0.6753,0.0030
265,0.0016,0.0002,0.6752,0.0046
266,0.0021,0.0000,0.6760,0.0030
267,0.0457,0.0000,0.6762,0.0021
268,0.0184,0.0000,0.6763,0.0026
269,0.0031,0.0000,0.6759,0.0044
270,0.0277,0.0000,0.6762,0.0027
271,0.0179,0.0000,0.6760,0.0023
272,0.0130,0.0000,0.6758,0.0011
273,0.0032,0.0795,0.5875,0.0716
274,0.0011,0.0000,0.4995,0.0023
275,0.0017,0.0000,0.5003,0.0036
276,0.0229,0.0000,0.5006,0.0037
277,0.0121,0.0767,0.5676,0.0707
278,0.0032,0.0000,0.6609,0.0018
279,0.0097,0.0000,0.6608,0.0023
280,0.0204,0.0000,0.6612,0.0039
281,0.0054,0.0777,0.6424,0.0690
282,0.0020,0.0000,0.5067,0.0055
283,0.0024,0.0000,0.5086,0.0049
284,0.0215,0.0000,0.5097,0.0064
285,0.0468,0.0000,0.5109,0.0044
286,0.0099,0.0797,0.6061,0.0705
287,0.0019,0.0000,0.6620,0.0016
288,0.0060,0.0000,0.6614,0.0009
289,0.0604,0.0000,0.6592,0.0030
290,0.0126,0.0000,0.6576,0.0019
291,0.0358,0.0000,0.6573,0.0019
292,0.0502,0.0000,0.6578,0.0014
293,0.0094,0.0000,0.6580,0.0012
294,0.0013,0.0785,0.5258,0.0732
295,0.0348,0.0000,0.5144,0.0049
296,0.0079,0.0000,0.5156,0.0024
297,0.0013,0.0000,0.5163,0.0021
298,0.0012,0.0000,0.5156,0.0119
299,0.0248,0.0000,0.5165,0.0093
300,0.0182,0.0784,0.5285,0.0698
301,0.0036,0.0000,0.6586,0.0027
302,0.0016,0.0000,0.6588,0.0015
303,0.0015,0.0000,0.6583,0.0017
304,0.0014,0.0000,0.6582,0.0013
305,0.0012,0.0000,0.6580,0.0015
306,0.0077,0.0000,0.6577,0.0010
307,0.0264,0.0000,0.6572,0.0019
308,0.0217,0.0655,0.6602,0.0639
309,0.0043,0.0000,0.6660,0.0021
310,0.0010,0.0000,0.6662,0.0020
311,0.0014,0.0905,0.6173,0.0855
312,0.0023,0.0178,0.6204,0.0561
313,0.0024,0.0959,0.6646,0.1663
314,0.0019,0.0139,0.6824,0.0624
315,0.0019,0.0000,0.6831,0.0013
