t_sec,loudness,cuts,luminance,motion
0,0.2156,0.0836,0.1536,0.1975
1,0.1965,0.0846,0.1927,0.1964
2,0.0799,0.1136,0.2355,0.2363
3,0.0793,0.1316,0.2069,0.2446
4,0.2522,0.0886,0.1912,0.1937
5,0.0711,0.1247,0.2403,0.2293
6,0.2268,0.0400,0.2476,0.1061
7,0.1845,0.0182,0.2424,0.0589
8,0.1743,0.0097,0.2414,0.0419
9,0.0797,0.0173,0.2314,0.0527
10,0.1700,0.0176,0.2327,0.0352
11,0.0448,0.0046,0.2327,0.0377
12,0.2691,0.0023,0.2340,0.0333
13,0.1015,0.0044,0.2392,0.0349
14,0.1397,0.0021,0.2429,0.0341
15,0.1589,0.0014,0.2420,0.0211
16,0.0513,0.0194,0.2307,0.0413
17,0.0452,0.0024,0.2273,0.0198
18,0.0855,0.0197,0.1992,0.0712
19,0.0732,0.0050,0.2334,0.0359
20,0.1063,0.0014,0.2435,0.0422
21,0.1115,0.0257,0.2355,0.0828
22,0.0955,0.0678,0.2254,0.1292
23,0.0940,0.0767,0.2297,0.1322
24,0.0782,0.0382,0.2100,0.1053
25,0.0708,0.0185,0.2176,0.0472
26,0.0945,0.0003,0.2293,0.0186
27,0.0686,0.0001,0.2319,0.0171
28,0.0820,0.0218,0.2392,0.0432
29,0.3739,0.0122,0.2685,0.0880
30,0.2221,0.0200,0.2249,0.0778
31,0.2789,0.0483,0.3086,0.1256
32,0.2718,0.0321,0.3127,0.1230
33,0.3478,0.0196,0.3142,0.1023
34,0.3221,0.0294,0.3114,0.0931
35,0.2179,0.0161,0.3178,0.0702
36,0.3173,0.0245,0.3275,0.0805
37,0.2834,0.0459,0.2227,0.0912
38,0.2780,0.0242,0.1646,0.0708
39,0.2956,0.0354,0.1634,0.0852
40,0.2161,0.0539,0.1911,0.1165
41,0.1405,0.0661,0.1838,0.1263
42,0.3112,0.1035,0.2551,0.1547
43,0.2969,0.0332,0.2788,0.1064
