t_sec,loudness,cuts,luminance,motion
0,0.1162,0.1685,0.6615,0.2722
1,0.1285,0.0291,0.6621,0.1572
2,0.1258,0.0197,0.6562,0.1364
3,0.1114,0.0415,0.6600,0.1828
4,0.1340,0.0243,0.6700,0.1393
5,0.1230,0.0710,0.6637,0.2163
6,0.0969,0.0394,0.6737,0.1700
7,0.0855,0.1179,0.4888,0.1977
8,0.0974,0.0273,0.4884,0.1009
9,0.1122,0.0824,0.4905,0.1788
10,0.1061,0.0624,0.4911,0.1623
11,0.1013,0.1315,0.4754,0.2314
12,0.1066,0.2251,0.4704,0.3414
13,0.1171,0.2701,0.4883,0.3895
14,0.1059,0.2942,0.4843,0.4125
15,0.0861,0.0527,0.4854,0.1471
16,0.1001,0.1939,0.4853,0.3204
17,0.0882,0.2496,0.5110,0.3612
18,0.0760,0.3752,0.5033,0.4886
19,0.0646,0.0892,0.4638,0.1793
20,0.0487,0.1443,0.5078,0.1906
21,0.0383,0.0825,0.8277,0.1366
22,0.0377,0.2667,0.7375,0.3116
23,0.0233,0.0191,0.7056,0.0586
24,0.0099,0.0401,0.7267,0.0907
25,0.0046,0.1102,0.4285,0.1402
26,0.0025,0.0000,0.3028,0.0011
27,0.0028,0.0000,0.3029,0.0010
28,0.0084,0.2083,0.1221,0.2357
29,0.0123,0.4087,0.3084,0.4745
30,0.0106,0.3251,0.5251,0.3496
31,0.0346,0.2179,0.4286,0.2632
32,0.0104,0.1418,0.2869,0.1976
33,0.0102,0.0583,0.3510,0.1331
34,0.0078,0.0978,0.4175,0.1206
35,0.0112,0.0309,0.4754,0.0763
36,0.0101,0.0965,0.4970,0.1546
37,0.0094,0.2071,0.3838,0.2473
38,0.0333,0.0876,0.2859,0.1711
39,0.0378,0.1706,0.2792,0.2487
40,0.0143,0.0607,0.4045,0.1224
41,0.0189,0.1088,0.3287,0.1614
42,0.0403,0.5378,0.5182,0.5838
43,0.0442,0.4139,0.4805,0.4551
44,0.0829,0.2248,0.6141,0.3031
45,0.0415,0.2624,0.5804,0.3528
46,0.0089,0.2663,0.5044,0.3517
47,0.0108,0.2299,0.5091,0.2826
48,0.0116,0.1603,0.4513,0.2078
49,0.0096,0.3797,0.4746,0.4517
50,0.0078,0.2991,0.4195,0.3557
51,0.0162,0.2484,0.4118,0.2840
52,0.0313,0.2945,0.3121,0.3665
53,0.0200,0.2661,0.1996,0.3476
54,0.0095,0.2784,0.3008,0.3559
55,0.0085,0.1132,0.4583,0.2195
56,0.0290,0.1030,0.5360,0.1774
57,0.0092,0.0277,0.4365,0.0747
58,0.0073,0.1634,0.3509,0.1938
59,0.0119,0.0064,0.1180,0.0548
60,0.1037,0.0090,0.1246,0.0627
61,0.0172,0.0221,0.0551,0.0666
62,0.0421,0.0222,0.0087,0.0665
63,0.0176,0.0121,0.0223,0.0619
64,0.0191,0.0033,0.0296,0.0400
65,0.1104,0.0045,0.0566,0.0503
66,0.0236,0.0062,0.1134,0.0537
67,0.0453,0.0087,0.1387,0.0656
68,0.2625,0.0087,0.1073,0.0623
69,0.0462,0.0022,0.1183,0.0412
70,0.0218,0.0017,0.1183,0.0357
71,0.0958,0.0009,0.1185,0.0218
72,0.0376,0.0023,0.1213,0.0323
73,0.0168,0.0007,0.1207,0.0232
74,0.0158,0.0003,0.1361,0.0194
75,0.0170,0.0005,0.1575,0.0213
76,0.0212,0.0008,0.1845,0.0211
77,0.0205,0.0172,0.1676,0.0523
78,0.2932,0.0192,0.0642,0.0599
79,0.0582,0.0206,0.0738,0.0592
80,0.0204,0.0257,0.2678,0.0486
81,0.0125,0.0024,0.2730,0.0219
82,0.0159,0.0026,0.2691,0.0205
83,0.1066,0.0005,0.2694,0.0159
84,0.0203,0.0000,0.2718,0.0061
85,0.0131,0.0000,0.2743,0.0064
86,0.1547,0.0000,0.2757,0.0075
87,0.1031,0.0000,0.2728,0.0089
88,0.0202,0.0002,0.2701,0.0242
89,0.0136,0.0237,0.2313,0.0992
90,0.0177,0.0029,0.1423,0.0677
91,0.0187,0.0148,0.2281,0.0750
92,0.0216,0.0014,0.2343,0.0246
93,0.0149,0.0007,0.2306,0.0220
94,0.0238,0.0005,0.2468,0.0293
95,0.0514,0.0001,0.2586,0.0198
96,0.0144,0.0001,0.2594,0.0099
97,0.0128,0.0000,0.2546,0.0037
98,0.0099,0.0000,0.2525,0.0022
99,0.0937,0.0000,0.2508,0.0033
100,0.0757,0.0475,0.3306,0.0754
101,0.0628,0.0049,0.3620,0.0544
102,0.0367,0.0014,0.3540,0.0300
103,0.0203,0.0044,0.3469,0.0371
104,0.0485,0.0233,0.3162,0.0631
105,0.0764,0.0132,0.3048,0.0501
106,0.0603,0.0105,0.2924,0.0432
107,0.0492,0.0261,0.2989,0.0635
108,0.0352,0.0183,0.2992,0.0506
109,0.0068,0.0005,0.2990,0.0293
110,0.0668,0.0010,0.2913,0.0440
111,0.0578,0.0024,0.2785,0.0371
112,0.0832,0.0026,0.2694,0.0448
113,0.0126,0.0011,0.2604,0.0309
114,0.0690,0.0025,0.2521,0.0364
115,0.0755,0.0010,0.2399,0.0356
116,0.1111,0.0162,0.2242,0.0594
117,0.1547,0.0099,0.2073,0.0540
118,0.1174,0.0066,0.1887,0.0360
119,0.0924,0.0060,0.1826,0.0350
120,0.1221,0.0045,0.1873,0.0403
121,0.0908,0.0062,0.2023,0.0411
122,0.1202,0.0049,0.1924,0.0358
123,0.0954,0.0080,0.1953,0.0405
124,0.1082,0.0052,0.1988,0.0431
125,0.1193,0.0321,0.2095,0.0817
126,0.0855,0.0713,0.2276,0.1436
127,0.1132,0.0506,0.2590,0.1285
128,0.1557,0.0398,0.2722,0.1236
129,0.0497,0.0183,0.2839,0.0926
130,0.0080,0.0395,0.3426,0.1406
131,0.0491,0.1302,0.4086,0.2310
132,0.0980,0.1204,0.4570,0.2159
133,0.0125,0.1071,0.4586,0.1948
134,0.0761,0.0170,0.4945,0.0782
135,0.0585,0.0128,0.5066,0.0590
136,0.1074,0.0285,0.5199,0.0978
137,0.0352,0.0491,0.4973,0.1275
138,0.0802,0.0206,0.5092,0.1021
139,0.0469,0.0144,0.5081,0.0892
140,0.0342,0.0076,0.4945,0.0756
141,0.0870,0.0148,0.4772,0.0789
142,0.0610,0.0069,0.4696,0.0644
143,0.0954,0.0047,0.4493,0.0534
144,0.0123,0.0009,0.4331,0.0394
145,0.1056,0.0089,0.4157,0.0651
146,0.0974,0.0119,0.3968,0.0746
147,0.0676,0.0054,0.3791,0.0565
148,0.0568,0.0003,0.3676,0.0275
149,0.0082,0.0008,0.3618,0.0187
150,0.0185,0.0073,0.3427,0.0437
151,0.0951,0.0004,0.3381,0.0190
152,0.1286,0.0004,0.3316,0.0211
153,0.0154,0.0000,0.3194,0.0182
154,0.0584,0.0006,0.3147,0.0147
155,0.1162,0.0081,0.3061,0.0304
156,0.1193,0.0031,0.3022,0.0302
157,0.0787,0.0087,0.2959,0.0270
158,0.0829,0.0004,0.2924,0.0141
159,0.1069,0.0126,0.2931,0.0336
160,0.0741,0.0014,0.2972,0.0226
161,0.0099,0.0002,0.2965,0.0122
162,0.0027,0.0000,0.2953,0.0127
163,0.0540,0.0000,0.2943,0.0078
164,0.0498,0.0002,0.2889,0.0238
165,0.0102,0.0012,0.2839,0.0267
166,0.0046,0.0001,0.2794,0.0190
167,0.0076,0.0065,0.2753,0.0336
168,0.0081,0.0000,0.2713,0.0162
169,0.0110,0.0007,0.2740,0.0268
170,0.0134,0.1563,0.3657,0.2389
171,0.0151,0.0381,0.4207,0.0880
172,0.1042,0.1045,0.4665,0.1706
173,0.4399,0.2294,0.3721,0.2862
174,0.8705,0.2259,0.4592,0.2928
175,0.8337,0.2882,0.3831,0.4245
176,0.1827,0.0396,0.3408,0.1017
177,0.0494,0.0042,0.3541,0.0238
178,0.0542,0.0000,0.3545,0.0117
179,0.0630,0.0000,0.3542,0.0076
180,0.0981,0.0000,0.3540,0.0073
181,0.1406,0.0889,0.1318,0.0796
182,0.1368,0.0001,0.0730,0.0156
183,0.1043,0.0000,0.0697,0.0168
184,0.0770,0.0000,0.0668,0.0141
185,0.0639,0.0001,0.0636,0.0192
186,0.0553,0.0000,0.0608,0.0181
187,0.0652,0.0000,0.0586,0.0178
188,0.0715,0.0000,0.0572,0.0119
189,0.1572,0.0000,0.0589,0.0110
190,0.1302,0.0000,0.0613,0.0099
191,0.0626,0.0000,0.0633,0.0126
192,0.0477,0.0000,0.0673,0.0103
193,0.1156,0.0000,0.0739,0.0102
194,0.1178,0.0001,0.0783,0.0108
195,0.1346,0.0003,0.0812,0.0121
196,0.1489,0.0005,0.0849,0.0126
197,0.1291,0.0002,0.0872,0.0117
198,0.1539,0.0157,0.0712,0.0351
199,0.1243,0.0128,0.0747,0.0285
200,0.1356,0.0622,0.1654,0.0943
201,0.1307,0.0341,0.1524,0.0484
202,0.1612,0.0323,0.1146,0.0505
203,0.1325,0.0185,0.1245,0.0595
204,0.2902,0.0461,0.2483,0.1281
205,0.4231,0.1258,0.2457,0.2462
206,0.3034,0.0611,0.1672,0.1292
207,0.2399,0.0756,0.1601,0.1550
208,0.1927,0.0412,0.2558,0.1270
209,0.1562,0.0044,0.4814,0.0594
210,0.1371,0.0147,0.4495,0.0396
211,0.1898,0.0170,0.3852,0.0569
212,0.1864,0.0132,0.2677,0.0500
213,0.1649,0.0240,0.2588,0.0678
214,0.3753,0.0435,0.2574,0.0778
215,0.3398,0.0430,0.2399,0.0841
216,0.2234,0.0483,0.2033,0.0816
217,0.1345,0.0396,0.1676,0.0607
218,0.1568,0.0404,0.1684,0.0586
219,0.1838,0.0297,0.1524,0.0428
220,0.1955,0.0024,0.1436,0.0152
221,0.1591,0.0282,0.0518,0.0584
222,0.1206,0.0052,0.0286,0.0193
223,0.0874,0.0052,0.0240,0.0173
224,0.0690,0.0042,0.0294,0.0178
225,0.2099,0.0038,0.0297,0.0128
226,0.3222,0.0072,0.0329,0.0218
227,0.1879,0.0086,0.0376,0.0321
228,0.1475,0.0008,0.0512,0.0437
229,0.1426,0.0079,0.0523,0.0545
230,0.1404,0.0240,0.0981,0.1223
231,0.1445,0.0046,0.0813,0.0774
