film,layer,feature,T,n,sal_density,raw_r,raw_p,n_eff,partial_r,partial_p
CRA,AVS,dan,1598,798,0.6483354192740926,-0.03728814568007599,0.3526448362720403,798.0,-0.04050740335163661,0.31738035264483627
CRA,AVS,dmn,1598,798,0.6483354192740926,0.06915447884760474,0.08942065491183879,798.0,0.06928485217810199,0.07934508816120907
CRA,AVS,global,1598,798,0.6483354192740926,0.011272241732042736,0.7405541561712846,798.0,0.00742719828222719,0.8299748110831234
CRA,Visual,dan,1598,798,0.348593032957864,0.008920927196037803,0.8060453400503779,798.0,0.006440314293596867,0.8627204030226701
CRA,Visual,dmn,1598,798,0.348593032957864,-0.03696071888409354,0.3060453400503778,798.0,-0.040250751543062034,0.26448362720403024
CRA,Visual,global,1598,798,0.348593032957864,0.0008975129570943665,0.9848866498740554,798.0,-0.0014735087543474793,0.9634760705289672
CRA,Sensory,dan,1598,798,0.39794534835210676,-0.008796337569840782,0.8476070528967254,761.7886944570016,-0.01255534368146108,0.7808564231738035
CRA,Sensory,dmn,1598,798,0.39794534835210676,0.03392435136101611,0.4017632241813602,761.9034603931334,0.02899703558690694,0.4672544080604534
CRA,Sensory,global,1598,798,0.39794534835210676,0.011238398767651085,0.7795969773299748,760.3693144069681,0.006228967570271822,0.8816120906801007
CRA,Audio,dan,1598,798,0.5626053400083437,-0.0013642715169096408,0.964735516372796,798.0,-0.00018905038278902293,0.9987405541561712
CRA,Audio,dmn,1598,798,0.5626053400083437,0.040502833930177715,0.3123425692695214,798.0,0.04072457637764335,0.30856423173803527
CRA,Audio,global,1598,798,0.5626053400083437,-0.00617783904401441,0.8677581863979849,798.0,-0.005920158799521791,0.8803526448362721
CRA,Semantics,dan,1598,798,0.5428014184397163,-0.004040773348366878,0.9168765743073047,778.4433607615264,-0.006050839989105572,0.8727959697732998
CRA,Semantics,dmn,1598,798,0.5428014184397163,0.04172135061265456,0.30856423173803527,778.5060020889258,0.043548634447525714,0.2858942065491184
CRA,Semantics,global,1598,798,0.5428014184397163,0.025281070665192616,0.5692695214105793,777.6682868048567,0.023964828212680207,0.5906801007556675
CHI,AVS,dan,1809,903,0.7656508112094395,-0.005604249780917201,0.9054505005561735,903.0,-0.005330956106043191,0.9065628476084538
CHI,AVS,dmn,1809,903,0.7656508112094395,0.024419143407785872,0.4961067853170189,903.0,0.024036610396244825,0.4994438264738598
CHI,AVS,global,1809,903,0.7656508112094395,0.008415956005218923,0.8253615127919911,903.0,0.007952140125196922,0.8442714126807565
CHI,Visual,dan,1809,903,0.46883204277286133,0.02135712573675919,0.5494994438264739,903.0,0.0212074632935562,0.5561735261401557
CHI,Visual,dmn,1809,903,0.46883204277286133,0.0013372796761242595,0.9733036707452726,903.0,0.0002442927781673725,0.9955506117908788
CHI,Visual,global,1809,903,0.46883204277286133,0.014476899764905257,0.6885428253615128,903.0,0.013891270256160115,0.6985539488320356
CHI,Sensory,dan,1809,903,0.46792957227138643,-0.0002655581929084771,0.9922135706340378,896.3890477837793,-0.0001356968833749737,0.996662958843159
CHI,Sensory,dmn,1809,903,0.46792957227138643,0.02268128441468274,0.5239154616240267,894.4305385860571,0.020345414099193354,0.560622914349277
CHI,Sensory,global,1809,903,0.46792957227138643,0.007255302106710534,0.8498331479421579,895.6246575537889,0.0070928450145428664,0.8620689655172413
CHI,Audio,dan,1809,903,0.5774557522123893,0.03383412192173443,0.3225806451612903,903.0,0.03473314086396015,0.3114571746384872
CHI,Audio,dmn,1809,903,0.5774557522123893,0.01771531555477734,0.6384872080088988,903.0,0.01514481829831334,0.696329254727475
CHI,Audio,global,1809,903,0.5774557522123893,0.002204832621192922,0.96440489432703,903.0,0.0017399763877939964,0.9710789766407119
CHI,Semantics,dan,1809,903,0.4712278761061947,-0.012925236268188627,0.746384872080089,884.552035769768,-0.0117376192684644,0.7775305895439377
CHI,Semantics,dmn,1809,903,0.4712278761061947,0.026985461048703897,0.4682981090100111,879.1332982578682,0.027186089820741687,0.46162402669632924
CHI,Semantics,global,1809,903,0.4712278761061947,0.0029746709235294704,0.9332591768631813,882.4346354724626,0.0031575863159254308,0.9276974416017798
FNE,AVS,dan,1818,908,0.6787742940960763,-0.00047174554453185714,0.9911504424778761,908.0,0.003877525001559288,0.9170353982300885
FNE,AVS,dmn,1818,908,0.6787742940960763,-0.07509354432686878,0.04314159292035398,908.0,-0.0737077190541899,0.051991150442477874
FNE,AVS,global,1818,908,0.6787742940960763,-0.07700313086841616,0.02765486725663717,908.0,-0.07307615811475597,0.04535398230088496
FNE,Visual,dan,1818,908,0.3397799779977998,0.03592351591003947,0.3008849557522124,908.0,0.027414581264814192,0.4336283185840708
FNE,Visual,dmn,1818,908,0.3397799779977998,-0.0015564460996540773,0.9690265486725663,908.0,-0.006828670730354072,0.8373893805309734
FNE,Visual,global,1818,908,0.3397799779977998,0.02599838492897283,0.42920353982300885,908.0,0.017991112419052258,0.620575221238938
FNE,Sensory,dan,1818,908,0.38808305830583056,-0.0025258676774695217,0.9402654867256637,908.0,-0.0009113512745457083,0.9823008849557522
FNE,Sensory,dmn,1818,908,0.38808305830583056,-0.0879477210288625,0.011061946902654867,908.0,-0.08851661694909863,0.011061946902654867
FNE,Sensory,global,1818,908,0.38808305830583056,-0.055208481132709125,0.11393805309734513,908.0,-0.0534559858571184,0.13716814159292035
FNE,Audio,dan,1818,908,0.5351714338100476,0.02181326786481027,0.49889380530973454,908.0,0.029905295092121083,0.3639380530973451
FNE,Audio,dmn,1818,908,0.5351714338100476,-0.03245108297127913,0.3440265486725664,908.0,-0.03349587953691889,0.32632743362831856
FNE,Audio,global,1818,908,0.5351714338100476,-0.01868681894588788,0.5785398230088495,908.0,-0.007541805848733941,0.8053097345132744
FNE,Semantics,dan,1818,908,0.5430784745141181,0.026795877927939346,0.46792035398230086,908.0,0.033486169207835266,0.35398230088495575
