kind,film,a,b,r_firstdiff,p_firstdiff,r_levels,p_levels
layer_vs_layer,CRA,Visual,AVS,0.1881,0.0013,0.4027,0.0013
layer_vs_layer,CRA,Audio,AVS,0.0742,0.0555,0.2404,0.0176
layer_vs_layer,CRA,Sensory,AVS,0.4474,0.0013,0.6349,0.0013
ffmpeg_vs_saliency,CRA,loudness,Audio,0.0284,0.4458,0.0663,0.6679
ffmpeg_vs_saliency,CRA,motion,Visual,-0.0178,0.6196,-0.0769,0.1912
ffmpeg_vs_saliency,CRA,cuts,Visual,-0.0195,0.6134,-0.0921,0.1195
layer_vs_layer,CHI,Visual,AVS,0.1273,0.0011,0.3076,0.0022
layer_vs_layer,CHI,Audio,AVS,0.1703,0.0011,0.3911,0.0011
layer_vs_layer,CHI,Sensory,AVS,0.3740,0.0011,0.5479,0.0011
ffmpeg_vs_saliency,CHI,loudness,Audio,0.0316,0.3448,-0.0965,0.3689
ffmpeg_vs_saliency,CHI,motion,Visual,-0.0158,0.6652,-0.0758,0.4189
ffmpeg_vs_saliency,CHI,cuts,Visual,-0.0092,0.7931,-0.1061,0.2589
layer_vs_layer,FNE,Visual,AVS,0.2897,0.0011,0.3596,0.0011
layer_vs_layer,FNE,Audio,AVS,0.1666,0.0011,0.3639,0.0011
layer_vs_layer,FNE,Sensory,AVS,0.4949,0.0011,0.5460,0.0011
ffmpeg_vs_saliency,FNE,loudness,Audio,-0.0680,0.0476,-0.1357,0.0508
ffmpeg_vs_saliency,FNE,motion,Visual,-0.0093,0.8119,-0.1576,0.0608
ffmpeg_vs_saliency,FNE,cuts,Visual,0.0270,0.4469,-0.1532,0.0475
layer_vs_layer,BMI,Visual,AVS,0.1649,0.0011,0.3317,0.0011
layer_vs_layer,BMI,Audio,AVS,0.1136,0.0032,0.2739,0.0011
layer_vs_layer,BMI,Sensory,AVS,0.3252,0.0011,0.4590,0.0011
ffmpeg_vs_saliency,BMI,loudness,Audio,0.0229,0.5021,0.0449,0.5497
ffmpeg_vs_saliency,BMI,motion,Visual,-0.0269,0.4240,0.0989,0.2267
ffmpeg_vs_saliency,BMI,cuts,Visual,0.0090,0.7495,0.0751,0.2631
