video,n,alpha,r_head,perm_p,r_global,delta_r
-aaq0ipT7DM,61,1000.0,0.0462,0.8070,0.0267,0.0195
0WrlV1i__fc,65,1000.0,-0.0708,0.4426,-0.0804,0.0097
2QEm9fTmfG4,61,1.0,0.0248,0.8947,-0.0214,0.0461
2mf-ZXaUXQA,64,1000.0,-0.1136,0.4833,-0.0861,-0.0275
9g0qflm00b8,65,1000.0,0.0337,0.8033,-0.1148,0.1485
Bxid2FlP_50,62,10.0,-0.0564,0.6724,-0.1039,0.0474
C7UMtzxyHnw,62,1000.0,-0.3694,0.0172,-0.0493,-0.3201
CTT65Qvt5TE,64,1000.0,0.0194,0.9333,0.0359,-0.0165
Dxrx8PGtwOU,64,100.0,0.0027,1.0000,0.0417,-0.0389
H5bon-Rmcb4,63,1.0,-0.0934,0.5424,-0.0404,-0.0530
IkCX6UpWwzo,65,0.1,0.0014,1.0000,-0.0582,0.0595
JPC9RLaJjko,65,1000.0,0.0068,0.9508,-0.0005,0.0073
LmuqbIMWuKM,60,1000.0,-0.0657,0.5893,-0.0770,0.0113
QAylDns--IY,61,0.1,-0.1338,0.3509,-0.1038,-0.0300
Qx3Q12SqbNY,63,100.0,-0.1360,0.2034,-0.0653,-0.0708
RqNRJbqLCP8,65,1000.0,0.2913,0.0164,0.1222,0.1691
UBVjY3MXDA4,65,1000.0,0.2118,0.1967,0.2410,-0.0292
XHMFp84xo64,60,1000.0,-0.0754,0.6786,0.0053,-0.0807
XsJ0ZEwShZ4,65,1000.0,0.0714,0.5738,-0.0609,0.1323
YzjZbCB2U68,63,100.0,0.2349,0.1864,0.2855,-0.0506
ZGn9M9TQhIw,63,1000.0,0.0535,0.7627,-0.0450,0.0985
aLUgW1c5NiU,63,1000.0,0.0197,0.9322,-0.0145,0.0342
abWx8RTg8kY,62,1000.0,0.2765,0.1207,0.2639,0.0126
djHfi0JZ2e0,60,100.0,0.0769,0.5893,0.1474,-0.0705
dxdBcTuLnFA,63,1000.0,0.4878,0.0169,0.3720,0.1158
eGk2XZr7QsE,60,1000.0,0.3216,0.0536,0.2624,0.0592
eII8Nws0kfQ,64,1000.0,0.5027,0.0167,0.3717,0.1310
gb8XTzeLQfw,60,1000.0,0.0785,0.4821,0.0623,0.0162
ieuZnBHeTlI,62,1000.0,-0.1592,0.2759,-0.1716,0.0124
kGKtyGUZFoU,63,1000.0,-0.3623,0.0678,-0.2746,-0.0878
l1Ii1W4seuU,62,1000.0,0.0954,0.4828,0.0590,0.0364
n6mB4l2odsg,62,1000.0,0.0830,0.5862,0.1295,-0.0465
ngmwBMzurXE,63,1000.0,0.1136,0.4576,0.0749,0.0387
pDsXyhr0Yp8,60,100.0,0.1506,0.4286,0.2140,-0.0634
wCsSzZU-sQ4,62,0.1,0.0100,0.9483,-0.0529,0.0629
wYYJlqpSEs4,60,1000.0,0.4009,0.0357,0.2348,0.1661
wgquFBy5A78,60,1000.0,0.1145,0.6429,-0.1112,0.2257
zPzuoyR3a7U,65,1000.0,-0.1442,0.1475,-0.0589,-0.0853
