video,n,alpha,r_head,perm_p,r_global,delta_r
-aaq0ipT7DM,61,1000.0,0.0420,0.9123,0.0267,0.0153
0WrlV1i__fc,65,1000.0,0.0728,0.5246,-0.0804,0.1532
2QEm9fTmfG4,61,1000.0,0.0298,0.8246,-0.0214,0.0512
2mf-ZXaUXQA,64,1000.0,-0.0813,0.6667,-0.0861,0.0049
9g0qflm00b8,65,1000.0,0.2071,0.0820,-0.1148,0.3219
Bxid2FlP_50,62,1000.0,-0.0370,0.7414,-0.1039,0.0669
C7UMtzxyHnw,62,1000.0,-0.2518,0.0345,-0.0493,-0.2025
CTT65Qvt5TE,64,1000.0,-0.0443,0.7167,0.0359,-0.0802
Dxrx8PGtwOU,64,1000.0,-0.0648,0.6333,0.0417,-0.1065
H5bon-Rmcb4,63,1000.0,-0.1041,0.4915,-0.0404,-0.0637
IkCX6UpWwzo,65,1000.0,-0.1839,0.2623,-0.0582,-0.1257
JPC9RLaJjko,65,1000.0,0.0938,0.4262,-0.0005,0.0943
LmuqbIMWuKM,60,1000.0,-0.1165,0.4107,-0.0770,-0.0395
QAylDns--IY,61,1000.0,-0.1818,0.2456,-0.1038,-0.0779
Qx3Q12SqbNY,63,1000.0,-0.1022,0.4576,-0.0653,-0.0369
RqNRJbqLCP8,65,1000.0,0.3061,0.0164,0.1222,0.1838
UBVjY3MXDA4,65,1000.0,0.0358,0.7705,0.2410,-0.2052
XHMFp84xo64,60,1000.0,-0.1782,0.2679,0.0053,-0.1836
XsJ0ZEwShZ4,65,1000.0,0.1483,0.2295,-0.0609,0.2093
YzjZbCB2U68,63,1000.0,0.1635,0.2542,0.2855,-0.1220
ZGn9M9TQhIw,63,1000.0,0.0331,0.9322,-0.0450,0.0781
aLUgW1c5NiU,63,1000.0,0.0416,0.7458,-0.0145,0.0561
abWx8RTg8kY,62,1000.0,0.2015,0.1897,0.2639,-0.0624
djHfi0JZ2e0,60,1000.0,0.0799,0.5536,0.1474,-0.0675
dxdBcTuLnFA,63,1000.0,0.2312,0.1186,0.3720,-0.1408
eGk2XZr7QsE,60,1000.0,0.1568,0.2679,0.2624,-0.1056
eII8Nws0kfQ,64,1000.0,0.3597,0.0167,0.3717,-0.0120
gb8XTzeLQfw,60,1000.0,-0.0774,0.6250,0.0623,-0.1397
ieuZnBHeTlI,62,1000.0,-0.0492,0.5517,-0.1716,0.1224
kGKtyGUZFoU,63,1000.0,-0.2400,0.1356,-0.2746,0.0346
l1Ii1W4seuU,62,1000.0,0.0130,0.9483,0.0590,-0.0459
n6mB4l2odsg,62,1000.0,0.0807,0.6207,0.1295,-0.0488
ngmwBMzurXE,63,1000.0,0.1328,0.3729,0.0749,0.0579
pDsXyhr0Yp8,60,1000.0,0.0870,0.5000,0.2140,-0.1270
wCsSzZU-sQ4,62,1000.0,0.0772,0.4310,-0.0529,0.1301
wYYJlqpSEs4,60,1000.0,0.3240,0.0714,0.2348,0.0892
wgquFBy5A78,60,1000.0,0.0346,0.8929,-0.1112,0.1458
zPzuoyR3a7U,65,1000.0,-0.1650,0.1967,-0.0589,-0.1062
